"SAMPLEID"	"INDEX_NAME"	"INDEX_REGION"	"SAMP_WIDTH_M"	"SAMP_LENGTH_M"	"ni_total"	"ni_natnonhybridnonmf"	"ni_natnonhybridnonmfnonlepomis"	"pi_rbs"	"pi_brooktrout"	"pi_brooktrout_wild"	"pi_Centrarch"	"pi_Cyprin"	"pi_sculpin"	"pi_lepomis"	"pi_bfs"	"nt_total"	"nt_benthic"	"nt_Cyprin"	"nt_native"	"nt_nativenonhybrid"	"nt_beninvert"	"nt_natsunfish"	"nt_natcent"	"nt_natinsctcypr"	"nt_natrbs"	"nt_Salm"	"pt_Cyprin"	"pi_lithophil"	"pi_genomninvrt"	"pi_insectivore"	"pi_insctcypr"	"pi_genherb"	"pi_topcarn"	"nt_tv_intol"	"nt_tv_intolhwi"	"pi_tv_toler"	"pi_dom01"	"x_Shan_e"	"x_Shan_2"	"x_Shan_10"	"x_Evenness"	"x_Evenness100_ni99gt"	"length_m"	"ni_200m"	"ni_natnonhybridnonmf_200m"	"ni_natnonhybridnonmfnonlepomis_200m"	"pi_anomalies"	"nt_BCG_att12"	"nt_BCG_att123"	"nt_BCG_att12346b"	"nt_BCG_att1236b"	"pi_BCG_att12"	"pi_BCG_att123"	"pi_BCG_att12346b"	"pi_BCG_att1236b"	"pi_BCG_att56a"	"pi_BCG_att66a"	"pi_BCG_att66a6b"	"pt_BCG_att12"	"pt_BCG_att123"	"pt_BCG_att12346b"	"pt_BCG_att1236b"	"pi_dom01_BCG_att4"	"pi_dom01_BCG_att5"	"pi_dom01_BCG_att566a"
"13153"	"BCG_CT_2015"	"FISH03"	0	1	183	0	0	0	0	0	32.2404371584699	2	0	20.7650273224044	0	11	0	2	0	0	0	0	0	0	0	0	18.1818181818182	0	0	0	0	0	0	0	0	0	40.9836065573771	1.73182933717084	2.49850159640239	0.752123924731461	0.722228930019022	72.2228930019022	1	36600	0	0	0	0	1	5	1	0	1.63934426229508	75.9562841530055	1.63934426229508	2.18579234972678	13.1147540983607	13.1147540983607	0	9.09090909090909	45.4545454545455	9.09090909090909	40.9836065573771	0	7.65027322404372
"13154"	"BCG_CT_2015"	"FISH03"	0	1	215	0	0	0	0	0	26.9767441860465	3	0	9.76744186046512	0	11	0	3	0	0	0	0	0	0	0	2	27.2727272727273	0	0	0	0	0	0	0	0	0	37.2093023255814	1.88498988543094	2.71946555983707	0.818640705686099	0.78610183973178	78.610183973178	1	43000	0	0	0	0	1	7	3	0	37.2093023255814	80.4651162790698	45.1162790697674	0.465116279069767	17.6744186046512	25.5813953488372	0	9.09090909090909	63.6363636363636	27.2727272727273	13.953488372093	0	16.2790697674419
"13155"	"BCG_CT_2015"	"FISH01"	0	1	206	0	0	0	0	0	14.0776699029126	3	0	13.5922330097087	0	9	0	3	0	0	0	0	0	0	0	1	33.3333333333333	0	0	0	0	0	0	0	0	0	32.0388349514563	1.81881141566295	2.62399020968918	0.789899761445063	0.827776748186555	82.7776748186555	1	41200	0	0	0	0	2	6	3	0	32.5242718446602	73.7864077669903	35.9223300970874	14.0776699029126	14.0776699029126	17.4757281553398	0	22.2222222222222	66.6666666666667	33.3333333333333	32.0388349514563	0	13.5922330097087
"13156"	"BCG_CT_2015"	"FISH01"	0	1	118	0	0	0	0	0	10.1694915254237	3	0	10.1694915254237	0	10	0	3	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	41.5254237288136	1.66285327765503	2.39899017739887	0.722168002700316	0.722168002700316	72.2168002700316	1	23600	0	0	0	0	2	6	2	0	42.3728813559322	64.406779661017	42.3728813559322	10.1694915254237	9.32203389830508	9.32203389830508	0	20	60	20	17.7966101694915	0.847457627118644	9.32203389830508
"13157"	"BCG_CT_2015"	"FISH01"	0	1	105	0	0	0	0	0	0	1	0	0	0	5	0	1	0	0	0	0	0	0	0	1	20	0	0	0	0	0	0	0	0	0	54.2857142857143	1.06968598897996	1.5432306716098	0.464558722383221	0.6646332739622	66.46332739622	1	21000	0	0	0	0	0	3	1	0	0	93.3333333333333	54.2857142857143	0	0	54.2857142857143	0	0	60	20	34.2857142857143	0	0
"13158"	"BCG_CT_2015"	"FISH02"	0	1	77	0	0	0	0	0	2.5974025974026	3	0	2.5974025974026	0	8	0	3	0	0	0	0	0	0	0	0	37.5	0	0	0	0	0	0	0	0	0	53.2467532467532	1.35780087255542	1.95889258535041	0.58968542647424	0.652964195116805	1	1	15400	0	0	0	0	2	5	2	0	3.8961038961039	66.2337662337662	3.8961038961039	2.5974025974026	2.5974025974026	2.5974025974026	0	25	62.5	25	53.2467532467532	0	2.5974025974026
"13159"	"BCG_CT_2015"	"FISH01"	0	1	210	0	0	0	0	0	0	2	0	0	0	5	0	2	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	54.2857142857143	1.19433533492557	1.72306166485558	0.518693245500246	0.74208226716821	74.208226716821	1	42000	0	0	0	0	1	4	1	0	4.76190476190476	73.3333333333333	4.76190476190476	0	0	0	0	20	80	20	54.2857142857143	0	0
"13199"	"BCG_CT_2015"	"FISH01"	0	1	97	0	0	0	0	21.6494845360825	0	2	0	0	0	5	0	2	0	0	0	0	0	0	0	2	40	0	0	0	0	0	0	0	0	0	51.5463917525773	1.2479136289358	1.80035880392343	0.541962002938682	0.775372332970875	1	1	19400	0	0	0	1	1	5	2	21.6494845360825	21.6494845360825	100	73.1958762886598	0	0	51.5463917525773	20	20	100	40	13.4020618556701	0	0
"13200"	"BCG_CT_2015"	"FISH01"	0	1	85	0	0	0	0	4.70588235294118	4.70588235294118	3	0	4.70588235294118	0	9	0	3	0	0	0	0	0	0	0	3	33.3333333333333	0	0	0	0	0	0	0	0	0	47.0588235294118	1.49947453795425	2.16328447984587	0.65121351758796	0.682440271887056	1	1	17000	0	0	0	2	3	9	5	5.88235294117647	7.05882352941176	100	56.4705882352941	0	0	49.4117647058824	22.2222222222222	33.3333333333333	100	55.5555555555556	27.0588235294118	0	0
"13201"	"BCG_CT_2015"	"FISH01"	0	1	172	0	0	0	0	15.1162790697674	0	3	0	0	0	5	0	3	0	0	0	0	0	0	0	2	60	0	0	0	0	0	0	0	0	0	55.8139534883721	1.12551817775656	1.62377949347977	0.488806333881476	0.699323763322024	69.9323763322024	1	34400	0	0	0	1	1	4	2	15.1162790697674	15.1162790697674	99.4186046511628	19.7674418604651	0.581395348837209	0	4.65116279069767	20	20	80	40	55.8139534883721	0.581395348837209	0.581395348837209
"13202"	"BCG_CT_2015"	"FISH02"	0	1	147	0	0	0	0	4.08163265306122	0.680272108843537	5	0	0	0	9	0	5	0	0	0	0	0	0	0	2	55.5555555555556	0	0	0	0	0	0	0	0	0	37.4149659863946	1.63826645541185	2.36351889087742	0.711490081472568	0.745607195691388	74.5607195691388	1	29400	0	0	0	1	3	7	4	4.08163265306122	19.047619047619	98.6394557823129	48.9795918367347	1.36054421768707	0.680272108843537	30.6122448979592	11.1111111111111	33.3333333333333	77.7777777777778	44.4444444444444	37.4149659863946	0.680272108843537	0.680272108843537
"13203"	"BCG_CT_2015"	"FISH01"	0	1	250	0	0	0	0	8	0	4	0	0	0	6	0	4	0	0	0	0	0	0	0	1	66.6666666666667	0	0	0	0	0	0	0	0	0	46	1.27003703659227	1.83227613443698	0.551570076804781	0.708821166235801	70.8821166235801	1	50000	0	0	0	1	2	5	2	8	13.6	98.8	13.6	0	0	0	16.6666666666667	33.3333333333333	83.3333333333333	33.3333333333333	46	0	0
"13244"	"BCG_CT_2015"	"FISH01"	0	1	51	0	0	0	0	13.7254901960784	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	45.0980392156863	1.27213278938955	1.83529966660454	0.552480250680072	0.790420543446491	1	1	10200	0	0	0	1	1	4	3	13.7254901960784	13.7254901960784	98.0392156862745	90.1960784313726	0	0	76.4705882352941	20	20	80	60	7.84313725490196	0	0
"13245"	"BCG_CT_2015"	"FISH01"	0	1	33	0	0	0	0	0	0	2	0	0	0	2	0	2	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	96.969696969697	0.135793958751594	0.195909270873605	0.058974566961615	0.195909270873605	1	1	6600	0	0	0	0	0	2	0	0	0	100	0	0	0	0	0	0	100	0	96.969696969697	0	0
"13246"	"BCG_CT_2015"	"FISH01"	0	1	60	0	0	0	0	0	0	2	0	0	0	4	0	2	0	0	0	0	0	0	0	2	50	0	0	0	0	0	0	0	0	0	66.6666666666667	0.935829409913739	1.3501164488006	0.406425548728313	0.675058224400298	1	1	12000	0	0	0	0	0	3	2	0	0	96.6666666666667	30	3.33333333333333	0	30	0	0	75	50	66.6666666666667	3.33333333333333	3.33333333333333
"13247"	"BCG_CT_2015"	"FISH01"	0	1	89	0	0	0	0	2.24719101123596	2.24719101123596	4	0	1.12359550561798	0	12	0	4	0	0	0	0	0	0	0	3	33.3333333333333	0	0	0	0	0	0	0	0	0	31.4606741573034	1.87516206000103	2.70528700482661	0.81437253533278	0.754620725958058	1	1	17800	0	0	0	1	4	9	6	2.24719101123596	30.3370786516854	96.6292134831461	43.8202247191011	1.12359550561798	2.24719101123596	15.7303370786517	8.33333333333333	33.3333333333333	75	50	31.4606741573034	0	1.12359550561798
"13277"	"BCG_CT_2015"	"FISH01"	0	1	34	0	0	0	0	23.5294117647059	0	3	0	0	0	6	0	3	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	55.8823529411765	1.2285649251432	1.77244452491422	0.533558967649574	0.685675140130559	1	1	6800	0	0	0	1	3	6	3	23.5294117647059	29.4117647058824	100	29.4117647058824	0	0	0	16.6666666666667	50	100	50	55.8823529411765	0	0
"13278"	"BCG_CT_2015"	"FISH01"	0	1	36	0	0	0	0	38.8888888888889	0	2	0	0	0	3	0	2	0	0	0	0	0	0	0	1	66.6666666666667	0	0	0	0	0	0	0	0	0	47.2222222222222	0.995779521074449	1.43660617687289	0.432461551194896	0.906397581153649	1	1	7200	0	0	0	1	2	3	2	38.8888888888889	52.7777777777778	100	52.7777777777778	0	0	0	33.3333333333333	66.6666666666667	100	66.6666666666667	47.2222222222222	0	0
"13279"	"BCG_CT_2015"	"FISH01"	0	1	150	0	0	0	0	6	2.66666666666667	4	0	2.66666666666667	0	8	0	4	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	57.3333333333333	1.34539060035428	1.94098834718974	0.584295713738366	0.646996115729914	64.6996115729914	1	30000	0	0	0	1	2	6	2	6	8	93.3333333333333	8	6.66666666666667	0	0	12.5	25	75	25	57.3333333333333	5.33333333333333	5.33333333333333
"13280"	"BCG_CT_2015"	"FISH01"	0	1	23	0	0	0	0	30.4347826086957	0	2	0	0	0	3	0	2	0	0	0	0	0	0	0	1	66.6666666666667	0	0	0	0	0	0	0	0	0	65.2173913043478	0.777140995932613	1.12117746090349	0.337508046194331	0.707384219117712	1	1	4600	0	0	0	1	1	3	1	30.4347826086957	30.4347826086957	100	30.4347826086957	0	0	0	33.3333333333333	33.3333333333333	100	33.3333333333333	65.2173913043478	0	0
"13281"	"BCG_CT_2015"	"FISH01"	0	1	9	0	0	0	0	100	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	1	1	1800	0	0	0	1	1	1	1	100	100	100	100	0	0	0	100	100	100	100	0	0	0
"13282"	"BCG_CT_2015"	"FISH01"	0	1	22	0	0	0	0	45.4545454545455	0	2	0	0	0	4	0	2	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	45.4545454545455	1.18996984847289	1.71676359919923	0.516797338823026	0.858381799599617	1	1	4400	0	0	0	1	1	4	1	45.4545454545455	45.4545454545455	100	45.4545454545455	0	0	0	25	25	100	25	27.2727272727273	0	0
"13302"	"BCG_CT_2015"	"FISH02"	0	1	162	0	0	0	0	0	1.23456790123457	3	0	0	0	7	0	3	0	0	0	0	0	0	0	0	42.8571428571429	0	0	0	0	0	0	0	0	0	53.7037037037037	1.29620321682804	1.87002595290213	0.562933904493661	0.666116684502267	66.6116684502267	1	32400	0	0	0	0	1	5	1	0	22.2222222222222	86.4197530864197	22.2222222222222	0	1.23456790123457	1.23456790123457	0	14.2857142857143	71.4285714285714	14.2857142857143	53.7037037037037	0	1.23456790123457
"13303"	"BCG_CT_2015"	"FISH02"	0	1	80	0	0	0	0	0	3.75	3	0	3.75	0	8	0	3	0	0	0	0	0	0	0	1	37.5	0	0	0	0	0	0	0	0	0	40	1.66803730694946	2.40646915075377	0.724419398016913	0.802156383584592	1	1	16000	0	0	0	0	2	6	3	0	17.5	92.5	18.75	3.75	3.75	5	0	25	75	37.5	40	0	3.75
"13305"	"BCG_CT_2015"	"FISH01"	0	1	695	0	0	0	0	0	0.287769784172662	2	0	0.143884892086331	0	6	0	2	0	0	0	0	0	0	0	0	33.3333333333333	0	0	0	0	0	0	0	0	0	67.3381294964029	0.896403694612453	1.29323716485193	0.389303178127876	0.500292427643009	50.0292427643009	1	139000	0	0	0	0	1	4	1	0	13.6690647482014	99.2805755395683	13.6690647482014	0.143884892086331	0.143884892086331	0.143884892086331	0	16.6666666666667	66.6666666666667	16.6666666666667	67.3381294964029	0	0.143884892086331
"13307"	"BCG_CT_2015"	"FISH03"	0	1	215	0	0	0	0	0	7.90697674418605	5	0	2.32558139534884	0	16	0	5	0	0	0	0	0	0	0	2	31.25	0	0	0	0	0	0	0	0	0	32.5581395348837	1.97170818882591	2.8445736260993	0.856301986330546	0.711143406524824	71.1143406524824	1	43000	0	0	0	0	3	11	5	0	35.8139534883721	84.6511627906977	38.6046511627907	1.3953488372093	6.97674418604651	9.76744186046512	0	18.75	68.75	31.25	32.5581395348837	0	4.18604651162791
"13308"	"BCG_CT_2015"	"FISH03"	0	1	125	0	0	0	0	0	4	4	0	0.8	0	10	0	4	0	0	0	0	0	0	0	1	40	0	0	0	0	0	0	0	0	0	34.4	1.83091790974633	2.64145618866582	0.795157545020667	0.795157545020667	79.5157545020667	1	25000	0	0	0	0	2	6	3	0	37.6	89.6	42.4	2.4	4	8.8	0	20	60	30	20	1.6	3.2
"13309"	"BCG_CT_2015"	"FISH03"	0	1	199	0	0	0	0	0	3.01507537688442	4	0	2.51256281407035	0	10	0	4	0	0	0	0	0	0	0	1	40	0	0	0	0	0	0	0	0	0	31.1557788944724	1.65357676809206	2.38560700305562	0.718139265785796	0.718139265785796	71.8139265785796	1	39800	0	0	0	0	2	9	3	0	56.78391959799	99.4974874371859	57.7889447236181	0.50251256281407	0.50251256281407	1.50753768844221	0	20	90	30	17.5879396984925	0	0.50251256281407
"13310"	"BCG_CT_2015"	"FISH03"	0	1	157	0	0	0	0	0	8.28025477707006	6	0	7.00636942675159	0	13	0	6	0	0	0	0	0	0	0	0	46.1538461538462	0	0	0	0	0	0	0	0	0	33.1210191082803	1.95277206361155	2.81725457215889	0.848078131641321	0.761329676132146	76.1329676132146	1	31400	0	0	0	0	3	9	3	0	31.8471337579618	92.9936305732484	31.8471337579618	5.73248407643312	6.36942675159236	6.36942675159236	0	23.0769230769231	69.2307692307692	23.0769230769231	33.1210191082803	0	5.09554140127389
"13311"	"BCG_CT_2015"	"FISH03"	0	1	1035	0	0	0	0	0	8.30917874396135	4	0	5.79710144927536	0	15	0	4	0	0	0	0	0	0	0	0	26.6666666666667	0	0	0	0	0	0	0	0	0	48.2125603864734	1.57285020052266	2.26914318435526	0.683080162947416	0.580805407478227	58.0805407478227	1	207000	0	0	0	0	2	8	2	0	25.5072463768116	83.4782608695652	25.5072463768116	2.89855072463768	5.1207729468599	5.1207729468599	0	13.3333333333333	53.3333333333333	13.3333333333333	48.2125603864734	0.0966183574879227	2.60869565217391
"13312"	"BCG_CT_2015"	"FISH02"	0	1	595	0	0	0	0	0	0.840336134453782	4	0	0.168067226890756	0	12	0	4	0	0	0	0	0	0	0	1	33.3333333333333	0	0	0	0	0	0	0	0	0	44.8739495798319	1.50450480204805	2.17054161690836	0.653398133526413	0.605457272278783	60.5457272278783	1	119000	0	0	0	0	3	9	4	0	51.9327731092437	70.0840336134454	52.2689075630252	0.672268907563025	0.672268907563025	1.00840336134454	0	25	75	33.3333333333333	9.57983193277311	0	0.672268907563025
"13313"	"BCG_CT_2015"	"FISH01"	0	1	504	0	0	0	0	1.19047619047619	0.992063492063492	4	0	0.793650793650794	0	11	0	4	0	0	0	0	0	0	0	2	36.3636363636364	0	0	0	0	0	0	0	0	0	78.5714285714286	0.914790750171037	1.31976407872285	0.397288574895418	0.381497374196608	38.1497374196608	1	100800	0	0	0	1	3	7	4	1.19047619047619	5.15873015873016	98.015873015873	7.73809523809524	1.19047619047619	0.992063492063492	3.57142857142857	9.09090909090909	27.2727272727273	63.6363636363636	36.3636363636364	78.5714285714286	0.198412698412698	0.793650793650794
"13314"	"BCG_CT_2015"	"FISH01"	0	1	32	0	0	0	0	75	9.375	1	0	9.375	0	6	0	1	0	0	0	0	0	0	0	2	16.6666666666667	0	0	0	0	0	0	0	0	0	75	0.935878929191135	1.35018789001652	0.406447054677234	0.522323975546975	1	1	6400	0	0	0	1	1	5	2	75	75	96.875	78.125	3.125	3.125	6.25	16.6666666666667	16.6666666666667	83.3333333333333	33.3333333333333	9.375	0	3.125
"13354"	"BCG_CT_2015"	"FISH03"	0	1	106	0	0	0	0	0	5.66037735849057	2	0	2.83018867924528	0	11	0	2	0	0	0	0	0	0	0	2	18.1818181818182	0	0	0	0	0	0	0	0	0	39.622641509434	1.65075881841613	2.38154156103268	0.716915445791257	0.688419897708742	68.8419897708742	1	21200	0	0	0	0	1	7	3	0	39.622641509434	91.5094339622642	71.6981132075472	0.943396226415094	3.77358490566038	35.8490566037736	0	9.09090909090909	63.6363636363636	27.2727272727273	11.3207547169811	0	1.88679245283019
"13692"	"BCG_CT_2015"	"FISH03"	0	1	223	0	0	0	0	0	10.762331838565	3	0	2.69058295964126	0	10	0	3	0	0	0	0	0	0	0	1	30	0	0	0	0	0	0	0	0	0	33.1838565022422	1.83472560385209	2.64694953006942	0.796811205559575	0.796811205559575	79.6811205559575	1	44600	0	0	0	0	2	7	3	0	44.8430493273543	89.237668161435	57.3991031390135	3.58744394618834	10.762331838565	23.3183856502242	0	20	70	30	21.0762331838565	0	7.17488789237668
"13694"	"BCG_CT_2015"	"FISH01"	0	1	647	0	0	0	0	0.618238021638331	1.23647604327666	2	0	0.309119010819165	0	6	0	2	0	0	0	0	0	0	0	1	33.3333333333333	0	0	0	0	0	0	0	0	0	65.6877897990726	0.910328948621821	1.31332705975437	0.395350839103246	0.508064259883063	50.8064259883063	1	129400	0	0	0	1	1	4	1	0.618238021638331	0.618238021638331	98.7635239567233	0.618238021638331	1.23647604327666	1.23647604327666	1.23647604327666	16.6666666666667	16.6666666666667	66.6666666666667	16.6666666666667	65.6877897990726	0	0.927357032457496
"13695"	"BCG_CT_2015"	"FISH01"	0	1	17	0	0	0	0	76.4705882352941	0	2	0	0	0	3	0	2	0	0	0	0	0	0	0	1	66.6666666666667	0	0	0	0	0	0	0	0	0	76.4705882352941	0.708688028218583	1.02242070384833	0.307779300046227	0.645075642725381	1	1	3400	0	0	0	1	2	3	2	76.4705882352941	88.2352941176471	100	88.2352941176471	0	0	0	33.3333333333333	66.6666666666667	100	66.6666666666667	11.7647058823529	0	0
"13763"	"BCG_CT_2015"	"FISH03"	0	1	160	0	0	0	0	0	39.375	2	0	0.625	0	7	0	2	0	0	0	0	0	0	0	0	28.5714285714286	0	0	0	0	0	0	0	0	0	38.125	1.46179908956392	2.10893029728987	0.634851278248809	0.751216129004511	75.1216129004511	1	32000	0	0	0	0	2	5	2	0	40.625	61.25	40.625	0	38.75	38.75	0	28.5714285714286	71.4285714285714	28.5714285714286	17.5	0	38.125
"13764"	"BCG_CT_2015"	"FISH03"	0	1	245	0	0	0	0	0	53.0612244897959	3	0	2.44897959183673	0	9	0	3	0	0	0	0	0	0	0	0	33.3333333333333	0	0	0	0	0	0	0	0	0	47.7551020408163	1.54930478345875	2.2351743279215	0.67285451824245	0.705118993952378	70.5118993952378	1	49000	0	0	0	0	2	6	2	0	16.3265306122449	48.5714285714286	16.3265306122449	0.816326530612245	51.4285714285714	51.4285714285714	0	22.2222222222222	66.6666666666667	22.2222222222222	19.1836734693878	0	47.7551020408163
"13765"	"BCG_CT_2015"	"FISH03"	0	1	127	0	0	0	0	0	47.244094488189	2	0	0.78740157480315	0	8	0	2	0	0	0	0	0	0	0	2	25	0	0	0	0	0	0	0	0	0	45.6692913385827	1.30498953597051	1.88270193195664	0.566749754413476	0.627567310652213	62.7567310652213	1	25400	0	0	0	0	2	5	4	0	40.1574803149606	52.755905511811	49.6062992125984	0.78740157480315	47.244094488189	56.6929133858268	0	25	62.5	50	3.1496062992126	0	45.6692913385827
"13766"	"BCG_CT_2015"	"FISH03"	0	1	167	0	0	0	0	0	23.9520958083832	2	0	1.79640718562874	0	11	0	2	0	0	0	0	0	0	0	2	18.1818181818182	0	0	0	0	0	0	0	0	0	58.0838323353293	1.41826156102178	2.04611892076957	0.615943169847252	0.591461010457999	59.1461010457999	1	33400	0	0	0	0	2	8	4	0	60.4790419161677	77.2455089820359	62.874251497006	0.598802395209581	22.7544910179641	25.1497005988024	0	18.1818181818182	72.7272727272727	36.3636363636364	7.18562874251497	0	17.3652694610778
"13795"	"BCG_CT_2015"	"FISH01"	0	1	17	0	0	0	0	58.8235294117647	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	58.8235294117647	0.677494404448707	0.977417817528172	0.294232081372403	0.977417817528172	1	1	3400	0	0	0	1	1	2	1	58.8235294117647	58.8235294117647	100	58.8235294117647	0	0	0	50	50	100	50	41.1764705882353	0	0
"13876"	"BCG_CT_2015"	"FISH03"	0	1	657	0	0	0	0	0	0	2	0	0	0	6	0	2	0	0	0	0	0	0	0	2	33.3333333333333	0	0	0	0	0	0	0	0	0	57.9908675799087	1.16660267591024	1.6830518952235	0.506649104721385	0.651093350388626	65.1093350388626	1	131400	0	0	0	0	1	6	3	0	57.9908675799087	100	58.751902587519	0	0	0.76103500761035	0	16.6666666666667	100	50	17.1993911719939	0	0
"13877"	"BCG_CT_2015"	"FISH02"	0	1	398	0	0	0	0	1.75879396984925	0.251256281407035	2	0	0	0	10	0	2	0	0	0	0	0	0	0	3	20	0	0	0	0	0	0	0	0	0	37.1859296482412	1.54024787305628	2.22210796819807	0.668921152031564	0.668921152031564	66.8921152031564	1	79600	0	0	0	2	3	8	5	38.9447236180904	66.3316582914573	94.4723618090452	68.8442211055276	0.251256281407035	0.251256281407035	2.76381909547739	20	30	80	50	22.3618090452261	0	0.251256281407035
"13890"	"BCG_CT_2015"	"FISH03"	0	1	140	0	0	0	0	0	48.5714285714286	5	0	5.71428571428571	0	11	0	5	0	0	0	0	0	0	0	0	45.4545454545455	0	0	0	0	0	0	0	0	0	37.8571428571429	1.7981065884159	2.59411945809739	0.780907769222908	0.749868690602776	74.9868690602777	1	28000	0	0	0	0	2	8	2	0	25	55.7142857142857	25	1.42857142857143	44.2857142857143	44.2857142857143	0	18.1818181818182	72.7272727272727	18.1818181818182	20.7142857142857	0	37.8571428571429
"13891"	"BCG_CT_2015"	"FISH03"	0	1	201	0	0	0	0	0	16.4179104477612	5	0	10.4477611940299	0	10	0	5	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	62.6865671641791	1.29877907884678	1.87374213626259	0.564052587154547	0.564052587154547	56.4052587154547	1	40200	0	0	0	0	2	6	2	0	65.1741293532338	87.5621890547264	65.1741293532338	6.46766169154229	12.4378109452736	12.4378109452736	0	20	60	20	15.9203980099502	0	5.4726368159204
"14240"	"BCG_CT_2015"	"FISH02"	0	1	159	0	0	0	0	0	3.14465408805031	3	0	1.25786163522013	0	8	0	3	0	0	0	0	0	0	0	0	37.5	0	0	0	0	0	0	0	0	0	52.8301886792453	1.32442503800358	1.91074143435695	0.575190485699461	0.636913811452315	63.6913811452315	1	31800	0	0	0	0	2	6	2	0	74.8427672955975	97.4842767295598	74.8427672955975	1.88679245283019	1.88679245283019	1.88679245283019	0	25	75	25	15.7232704402516	0	1.88679245283019
"14241"	"BCG_CT_2015"	"FISH02"	0	1	95	0	0	0	0	5.26315789473684	3.15789473684211	2	0	0	0	8	0	2	0	0	0	0	0	0	0	1	25	0	0	0	0	0	0	0	0	0	52.6315789473684	1.38696618143744	2.0009692318405	0.602351759184706	0.666989743946834	1	1	19000	0	0	0	1	1	5	1	5.26315789473684	5.26315789473684	93.6842105263158	5.26315789473684	3.15789473684211	3.15789473684211	3.15789473684211	12.5	12.5	62.5	12.5	52.6315789473684	0	3.15789473684211
"14242"	"BCG_CT_2015"	"FISH02"	0	1	251	0	0	0	0	14.3426294820717	0	2	0	0	0	12	0	2	0	0	0	0	0	0	0	4	16.6666666666667	0	0	0	0	0	0	0	0	0	34.6613545816733	1.60296001131806	2.31258245907188	0.696156687627007	0.645078563194643	64.5078563194643	1	50200	0	0	0	2	3	9	5	46.2151394422311	47.0119521912351	96.0159362549801	58.1673306772908	0	0	11.1553784860558	16.6666666666667	25	75	41.6666666666667	34.6613545816733	0	0
"14243"	"BCG_CT_2015"	"FISH02"	0	1	84	0	0	0	0	0	0	3	0	0	0	6	0	3	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	50	1.26999484094169	1.83221525898114	0.551551751466573	0.708797616394817	1	1	16800	0	0	0	0	2	5	2	0	53.5714285714286	98.8095238095238	53.5714285714286	0	0	0	0	33.3333333333333	83.3333333333333	33.3333333333333	27.3809523809524	0	0
"14244"	"BCG_CT_2015"	"FISH02"	0	1	228	0	0	0	0	0.87719298245614	0	5	0	0	0	11	0	5	0	0	0	0	0	0	0	2	45.4545454545455	0	0	0	0	0	0	0	0	0	53.9473684210526	1.4057443672209	2.02806042734719	0.610507021650617	0.586240935193297	58.6240935193297	1	45600	0	0	0	2	5	10	6	1.31578947368421	31.5789473684211	98.2456140350877	35.9649122807018	0	0	4.3859649122807	18.1818181818182	45.4545454545455	90.9090909090909	54.5454545454545	53.9473684210526	0	0
"14245"	"BCG_CT_2015"	"FISH02"	0	1	68	0	0	0	0	0	10.2941176470588	3	0	8.82352941176471	0	10	0	3	0	0	0	0	0	0	0	1	30	0	0	0	0	0	0	0	0	0	35.2941176470588	1.93270443092442	2.78830309799878	0.839362869500439	0.839362869500439	1	1	13600	0	0	0	0	2	7	3	0	29.4117647058824	58.8235294117647	38.2352941176471	5.88235294117647	5.88235294117647	14.7058823529412	0	20	70	30	8.82352941176471	0	4.41176470588235
"14246"	"BCG_CT_2015"	"FISH02"	0	1	134	0	0	0	0	0.746268656716418	2.23880597014925	4	0	0	0	10	0	4	0	0	0	0	0	0	0	2	40	0	0	0	0	0	0	0	0	0	40.2985074626866	1.51943821596115	2.19208597910432	0.659883632784847	0.659883632784847	65.9883632784847	1	26800	0	0	0	1	3	8	4	0.746268656716418	38.8059701492537	96.2686567164179	39.5522388059701	2.23880597014925	2.23880597014925	2.98507462686567	10	30	80	40	40.2985074626866	0	2.23880597014925
"14247"	"BCG_CT_2015"	"FISH03"	0	1	189	0	0	0	0	0	1.58730158730159	4	0	0	0	9	0	4	0	0	0	0	0	0	0	1	44.4444444444444	0	0	0	0	0	0	0	0	0	38.6243386243386	1.57925620868598	2.27838510056437	0.685862256943773	0.71875047501998	71.875047501998	1	37800	0	0	0	0	2	7	3	0	34.3915343915344	96.2962962962963	51.3227513227513	1.58730158730159	1.58730158730159	18.5185185185185	0	22.2222222222222	77.7777777777778	33.3333333333333	38.6243386243386	0	1.58730158730159
