"SAMPLEID"	"INDEX_NAME"	"INDEX_REGION"	"SAMP_WIDTH_M"	"SAMP_LENGTH_M"	"ni_total"	"ni_natnonhybridnonmf"	"ni_natnonhybridnonmfnonlepomis"	"pi_rbs"	"pi_brooktrout"	"pi_brooktrout_wild"	"pi_Centrarch"	"pi_Cyprin"	"pi_sculpin"	"pi_lepomis"	"pi_bfs"	"nt_total"	"nt_benthic"	"nt_Cyprin"	"nt_native"	"nt_nativenonhybrid"	"nt_beninvert"	"nt_natsunfish"	"nt_natcent"	"nt_natinsctcypr"	"nt_natrbs"	"nt_Salm"	"pt_Cyprin"	"pi_lithophil"	"pi_genomninvrt"	"pi_insectivore"	"pi_insctcypr"	"pi_genherb"	"pi_topcarn"	"nt_tv_intol"	"nt_tv_intolhwi"	"pi_tv_toler"	"pi_dom01"	"x_Shan_e"	"x_Shan_2"	"x_Shan_10"	"x_Evenness"	"x_Evenness100_ni99gt"	"length_m"	"ni_200m"	"ni_natnonhybridnonmf_200m"	"ni_natnonhybridnonmfnonlepomis_200m"	"pi_anomalies"	"nt_BCG_att12"	"nt_BCG_att123"	"nt_BCG_att12346b"	"nt_BCG_att1236b"	"pi_BCG_att12"	"pi_BCG_att123"	"pi_BCG_att12346b"	"pi_BCG_att1236b"	"pi_BCG_att56a"	"pi_BCG_att66a"	"pi_BCG_att66a6b"	"pt_BCG_att12"	"pt_BCG_att123"	"pt_BCG_att12346b"	"pt_BCG_att1236b"	"pi_dom01_BCG_att4"	"pi_dom01_BCG_att5"	"pi_dom01_BCG_att566a"
"16761_2017551_LF"	"BCG_CT_2015"	"FISH01"	0	1	17	0	0	0	0	94.1176470588235	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	94.1176470588235	0.223718076065834	0.322756958897398	0.0971595259374036	0.322756958897398	1	1	3400	0	0	0	1	1	1	1	94.1176470588235	94.1176470588235	94.1176470588235	94.1176470588235	0	0	0	50	50	50	50	0	0	0
"16761_2017552_LF"	"BCG_CT_2015"	"FISH01"	0	1	20	0	0	0	0	100	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	1	1	4000	0	0	0	1	1	1	1	100	100	100	100	0	0	0	100	100	100	100	0	0	0
"16778_2016524_LF"	"BCG_CT_2015"	"FISH01"	0	1	152	0	0	0	0	0	15.1315789473684	3	0	15.1315789473684	0	8	0	3	0	0	0	0	0	0	0	0	37.5	0	0	0	0	0	0	0	0	0	32.2368421052632	1.76808931698321	2.55081368946043	0.767871433877896	0.850271229820143	85.0271229820143	1	30400	0	0	0	0	1	7	1	0	19.7368421052632	96.7105263157895	19.7368421052632	3.28947368421053	3.28947368421053	3.28947368421053	0	12.5	87.5	12.5	32.2368421052632	0	3.28947368421053
"16787_2016376_LF"	"BCG_CT_2015"	"FISH01"	0	1	105	0	0	0	0	6.66666666666667	2.85714285714286	1	0	0.952380952380952	0	6	0	1	0	0	0	0	0	0	0	1	16.6666666666667	0	0	0	0	0	0	0	0	0	78.0952380952381	0.834518773245285	1.20395609568971	0.362426898265098	0.465753795404704	46.5753795404704	1	21000	0	0	0	1	2	3	2	6.66666666666667	84.7619047619048	89.5238095238095	84.7619047619048	2.85714285714286	2.85714285714286	2.85714285714286	16.6666666666667	33.3333333333333	50	33.3333333333333	4.76190476190476	0	1.9047619047619
"16809_2016350_LF"	"BCG_CT_2015"	"FISH03"	0	1	299	0	0	0	0	7.02341137123746	0	4	0	0	0	7	0	4	0	0	0	0	0	0	0	1	57.1428571428571	0	0	0	0	0	0	0	0	0	30.7692307692308	1.67219746761265	2.41247099391186	0.726226132836767	0.859339506721037	85.9339506721037	1	59800	0	0	0	1	3	6	3	7.02341137123746	51.505016722408	94.314381270903	51.505016722408	5.68561872909699	0	0	14.2857142857143	42.8571428571429	85.7142857142857	42.8571428571429	30.7692307692308	5.68561872909699	5.68561872909699
"16835_2016401_LF"	"BCG_CT_2015"	"FISH02"	0	1	106	0	0	0	0	0	6.60377358490566	1	0	4.71698113207547	0	9	0	1	0	0	0	0	0	0	0	1	11.1111111111111	0	0	0	0	0	0	0	0	0	30.188679245283	1.55381284552623	2.24167808671025	0.674812344722429	0.707170701417318	70.7170701417318	1	21200	0	0	0	0	0	5	1	0	0	65.0943396226415	1.88679245283019	4.71698113207547	4.71698113207547	6.60377358490566	0	0	55.5555555555556	11.1111111111111	30.188679245283	0	2.83018867924528
"16862_2016539_LF"	"BCG_CT_2015"	"FISH01"	0	1	195	0	0	0	0	9.23076923076923	0	2	0	0	0	3	0	2	0	0	0	0	0	0	0	1	66.6666666666667	0	0	0	0	0	0	0	0	0	77.9487179487179	0.677469166602362	0.977381407012407	0.294221120715001	0.616659010271662	61.6659010271662	1	39000	0	0	0	1	1	3	1	9.23076923076923	9.23076923076923	100	9.23076923076923	0	0	0	33.3333333333333	33.3333333333333	100	33.3333333333333	77.9487179487179	0	0
"16926_2017531_LF"	"BCG_CT_2015"	"FISH01"	0	1	10	0	0	0	0	10	0	1	0	0	0	3	0	1	0	0	0	0	0	0	0	1	33.3333333333333	0	0	0	0	0	0	0	0	0	70	0.801818552543337	1.15677964944704	0.348225372857224	0.729846699162098	1	1	2000	0	0	0	1	1	3	1	10	10	100	10	0	0	0	33.3333333333333	33.3333333333333	100	33.3333333333333	70	0	0
"16960_2016363_LF"	"BCG_CT_2015"	"FISH01"	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	1	1	200	0	0	0	0	0	1	0	0	0	100	0	0	0	0	0	0	100	0	100	0	0
"16965_2017651_LF"	"BCG_CT_2015"	"FISH01"	0	1	9	0	0	0	0	11.1111111111111	0	2	0	0	0	3	0	2	0	0	0	0	0	0	0	1	66.6666666666667	0	0	0	0	0	0	0	0	0	44.4444444444444	0.964962923007428	1.39214722366453	0.419078072703358	0.878347104761853	1	1	1800	0	0	0	1	1	3	1	11.1111111111111	11.1111111111111	100	11.1111111111111	0	0	0	33.3333333333333	33.3333333333333	100	33.3333333333333	44.4444444444444	0	0
"17003_2016537_LF"	"BCG_CT_2015"	"FISH01"	0	1	57	0	0	0	0	0	3.50877192982456	1	0	3.50877192982456	0	6	0	1	0	0	0	0	0	0	0	0	16.6666666666667	0	0	0	0	0	0	0	0	0	35.0877192982456	1.5701828699499	2.26529503976553	0.681921755998255	0.876335745347777	1	1	11400	0	0	0	0	1	4	1	0	22.8070175438597	82.4561403508772	22.8070175438597	3.50877192982456	3.50877192982456	3.50877192982456	0	16.6666666666667	66.6666666666667	16.6666666666667	35.0877192982456	0	3.50877192982456
"17014_2017528_LF"	"BCG_CT_2015"	"FISH01"	0	1	36	0	0	0	0	41.6666666666667	0	1	0	0	0	3	0	1	0	0	0	0	0	0	0	1	33.3333333333333	0	0	0	0	0	0	0	0	0	55.5555555555556	0.790868980466861	1.14098275611245	0.343470034125208	0.719879969143311	1	1	7200	0	0	0	1	1	3	1	41.6666666666667	41.6666666666667	100	41.6666666666667	0	0	0	33.3333333333333	33.3333333333333	100	33.3333333333333	55.5555555555556	0	0
"17014_2017529_LF"	"BCG_CT_2015"	"FISH01"	0	1	14	0	0	0	0	50	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	50	0.693147180559945	1	0.301029995663981	1	1	1	2800	0	0	0	1	1	2	1	50	50	100	50	0	0	0	50	50	100	50	50	0	0
"17018_2016777_LF"	"BCG_CT_2015"	"FISH03"	0	1	253	0	0	0	0	0	5.53359683794466	5	0	0	0	9	0	5	0	0	0	0	0	0	0	0	55.5555555555556	0	0	0	0	0	0	0	0	0	39.1304347826087	1.53568292891841	2.21552214592843	0.666938621982289	0.698919420781365	69.8919420781365	1	50600	0	0	0	0	1	5	1	0	0.790513833992095	68.3794466403162	0.790513833992095	26.0869565217391	31.2252964426877	31.2252964426877	0	11.1111111111111	55.5555555555556	11.1111111111111	39.1304347826087	0.395256916996047	25.6916996047431
"17035_2016555_LF"	"BCG_CT_2015"	"FISH01"	0	1	38	0	0	0	0	31.5789473684211	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	68.4210526315789	0.623654849568108	0.899743758698263	0.270849859779632	0.899743758698263	1	1	7600	0	0	0	1	1	2	1	31.5789473684211	31.5789473684211	100	31.5789473684211	0	0	0	50	50	100	50	68.4210526315789	0	0
"17035_2016556_LF"	"BCG_CT_2015"	"FISH01"	0	1	35	0	0	0	0	97.1428571428571	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	97.1428571428571	0.129740694719428	0.187176256873208	0.0563456677949421	0.187176256873208	1	1	7000	0	0	0	1	1	2	1	97.1428571428571	97.1428571428571	100	97.1428571428571	0	0	0	50	50	100	50	2.85714285714286	0	0
"17072_2016509_LF"	"BCG_CT_2015"	"FISH02"	0	1	30	0	0	0	0	0	10	3	0	6.66666666666667	0	8	0	3	0	0	0	0	0	0	0	0	37.5	0	0	0	0	0	0	0	0	0	43.3333333333333	1.57913054141006	2.2782038010086	0.685807680339283	0.759401267002865	1	1	6000	0	0	0	0	2	6	2	0	13.3333333333333	93.3333333333333	13.3333333333333	6.66666666666667	6.66666666666667	6.66666666666667	0	25	75	25	43.3333333333333	0	3.33333333333333
"17088_2016518_LF"	"BCG_CT_2015"	"FISH01"	0	1	50	0	0	0	0	78	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	78	0.52690796143138	0.760167502961966	0.22883322012054	0.760167502961966	1	1	10000	0	0	0	1	1	2	1	78	78	100	78	0	0	0	50	50	100	50	22	0	0
"17096_2017519_LF"	"BCG_CT_2015"	"FISH01"	0	1	219	0	0	0	0	0	48.4018264840183	2	0	48.4018264840183	0	3	0	2	0	0	0	0	0	0	0	0	66.6666666666667	0	0	0	0	0	0	0	0	0	48.4018264840183	0.857342876247291	1.23688431590345	0.372339280253261	0.780387116629363	78.0387116629363	1	43800	0	0	0	0	0	3	0	0	0	100	0	0	0	0	0	0	100	0	48.4018264840183	0	0
"17110_2017521_LF"	"BCG_CT_2015"	"FISH02"	0	1	501	0	0	0	0	0	7.38522954091816	3	0	7.38522954091816	0	8	0	3	0	0	0	0	0	0	0	0	37.5	0	0	0	0	0	0	0	0	0	36.127744510978	1.56589725865518	2.25911220960345	0.680060538661373	0.75303740320115	75.303740320115	1	100200	0	0	0	0	2	6	2	0	62.874251497006	98.2035928143713	62.874251497006	1.79640718562874	1.79640718562874	1.79640718562874	0	25	75	25	16.9660678642715	0	1.39720558882236
"17112_2017580_LF"	"BCG_CT_2015"	"FISH01"	0	1	51	0	0	0	0	0	9.80392156862745	1	0	9.80392156862745	0	3	0	1	0	0	0	0	0	0	0	0	33.3333333333333	0	0	0	0	0	0	0	0	0	90.1960784313726	0.369812266391425	0.533526322782817	0.160607426633931	0.336617631357249	1	1	10200	0	0	0	0	0	2	0	0	0	98.0392156862745	0	1.96078431372549	1.96078431372549	1.96078431372549	0	0	66.6666666666667	0	90.1960784313726	0	1.96078431372549
"17112_2017584_LF"	"BCG_CT_2015"	"FISH01"	0	1	117	0	0	0	0	0	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	97.4358974358974	0.119246926396245	0.172036949353114	0.0517882821178124	0.172036949353114	17.2036949353114	1	23400	0	0	0	0	0	2	0	0	0	100	0	0	0	0	0	0	100	0	97.4358974358974	0	0
"17120_2016549_LF"	"BCG_CT_2015"	"FISH01"	0	1	115	0	0	0	0	0	5.21739130434783	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	94.7826086956522	0.204867119855902	0.295560777857315	0.0889726596768305	0.295560777857315	29.5560777857315	1	23000	0	0	0	0	0	1	0	0	0	94.7826086956522	0	5.21739130434783	5.21739130434783	5.21739130434783	0	0	50	0	94.7826086956522	0	5.21739130434783
"17130_2016553_LF"	"BCG_CT_2015"	"FISH01"	0	1	150	0	0	0	0	0	0	2	0	0	0	2	0	2	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	71.3333333333333	0.599140025681275	0.864376343848461	0.26020320704075	0.864376343848461	86.4376343848461	1	30000	0	0	0	0	0	2	0	0	0	100	0	0	0	0	0	0	100	0	71.3333333333333	0	0
"17133_2016561_LF"	"BCG_CT_2015"	"FISH01"	0	1	94	0	0	0	0	15.9574468085106	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	84.0425531914894	0.438963576297367	0.633290574655096	0.190639458942464	0.633290574655096	1	1	18800	0	0	0	1	1	2	1	15.9574468085106	15.9574468085106	100	15.9574468085106	0	0	0	50	50	100	50	84.0425531914894	0	0
"17134_2016562_LF"	"BCG_CT_2015"	"FISH01"	0	1	31	0	0	0	0	3.2258064516129	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	96.7741935483871	0.142505867392738	0.205592508185083	0.0618895118475026	0.205592508185083	1	1	6200	0	0	0	1	1	2	1	3.2258064516129	3.2258064516129	100	3.2258064516129	0	0	0	50	50	100	50	96.7741935483871	0	0
"17157_2016538_LF"	"BCG_CT_2015"	"FISH01"	0	1	153	0	0	0	0	0	0	2	0	0	0	3	0	2	0	0	0	0	0	0	0	0	66.6666666666667	0	0	0	0	0	0	0	0	0	57.516339869281	0.761262703007585	1.09826992644277	0.330612191194948	0.69293117404548	69.293117404548	1	30600	0	0	0	0	0	3	0	0	0	100	0	0	0	0	0	0	100	0	57.516339869281	0	0
"17167_2016741_LF"	"BCG_CT_2015"	"FISH01"	0	1	113	0	0	0	0	32.7433628318584	1.76991150442478	0	0	1.76991150442478	0	4	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	65.4867256637168	0.726460565040262	1.04806105458498	0.315497814717304	0.52403052729249	52.403052729249	1	22600	0	0	0	1	1	3	2	32.7433628318584	32.7433628318584	99.1150442477876	98.2300884955752	0.884955752212389	0.884955752212389	66.3716814159292	25	25	75	50	0.884955752212389	0	0.884955752212389
"17167_2017759_LF"	"BCG_CT_2015"	"FISH01"	0	1	50	0	0	0	0	18	20	0	0	16	0	5	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	62	1.08729720663669	1.56863828798718	0.472207177031136	0.675575738732459	1	1	10000	0	0	0	1	1	3	2	18	18	82	80	18	18	80	20	20	60	40	2	0	14
"17174_2017641_LF"	"BCG_CT_2015"	"FISH01"	0	1	6	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0.693147180559945	1	0.301029995663981	1	1	1	1200	0	0	0	0	0	2	0	0	0	100	0	0	0	0	0	0	100	0	50	0	0
"17174_2017643_LF"	"BCG_CT_2015"	"FISH01"	0	1	203	0	0	0	0	31.0344827586207	0	2	0	0	0	5	0	2	0	0	0	0	0	0	0	2	40	0	0	0	0	0	0	0	0	0	55.1724137931034	1.08864756822348	1.57058644795185	0.472793631616852	0.676414765560618	67.6414765560618	1	40600	0	0	0	1	1	5	2	31.0344827586207	31.0344827586207	100	32.512315270936	0	0	1.47783251231527	20	20	100	40	55.1724137931034	0	0
"17176_2016597_LF"	"BCG_CT_2015"	"FISH01"	0	1	159	0	0	0	0	0	0.628930817610063	3	0	0.628930817610063	0	5	0	3	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	57.8616352201258	1.01459605068905	1.46375269083462	0.440633466175085	0.63040397075932	63.040397075932	1	31800	0	0	0	0	0	3	0	0	0	87.4213836477987	0	12.5786163522013	0.628930817610063	0.628930817610063	0	0	60	0	57.8616352201258	11.9496855345912	11.9496855345912
"17186_2017786_LF"	"BCG_CT_2015"	"FISH01"	0	1	228	0	0	0	0	0.87719298245614	0.43859649122807	2	0	0	0	6	0	2	0	0	0	0	0	0	0	2	33.3333333333333	0	0	0	0	0	0	0	0	0	40.3508771929825	1.17666208002033	1.69756454764742	0.511017848417632	0.65670761071924	65.670761071924	1	45600	0	0	0	1	1	5	2	0.87719298245614	0.87719298245614	99.5614035087719	2.19298245614035	0.43859649122807	0.43859649122807	1.75438596491228	16.6666666666667	16.6666666666667	83.3333333333333	33.3333333333333	40.3508771929825	0	0.43859649122807
"17187_2017542_LF"	"BCG_CT_2015"	"FISH01"	0	1	155	0	0	0	0	12.258064516129	11.6129032258065	1	0	11.6129032258065	0	8	0	1	0	0	0	0	0	0	0	1	12.5	0	0	0	0	0	0	0	0	0	19.3548387096774	1.93521194944008	2.79192068252627	0.840451870955063	0.930640227508758	93.0640227508758	1	31000	0	0	0	1	2	7	2	12.258064516129	12.9032258064516	81.9354838709677	12.9032258064516	0	0	0	12.5	25	87.5	25	19.3548387096774	0	0
"17191_2017523_LF"	"BCG_CT_2015"	"FISH01"	0	1	52	0	0	0	0	0	69.2307692307692	0	0	65.3846153846154	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61.5384615384615	1.15127904440657	1.66094456804474	0.499994136116621	0.642541068809071	1	1	10400	0	0	0	0	0	2	0	0	0	5.76923076923077	0	73.0769230769231	65.3846153846154	65.3846153846154	0	0	33.3333333333333	0	3.84615384615385	7.69230769230769	61.5384615384615
"17211_2016361_LF"	"BCG_CT_2015"	"FISH01"	0	1	25	0	0	0	0	0	16	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	1.29585690623231	1.86952633232307	0.562783503712914	0.723231509858078	1	1	5000	0	0	0	1	1	3	1	4	4	72	4	8	8	8	16.6666666666667	16.6666666666667	50	16.6666666666667	60	0	8
"17215_2016303_LF"	"BCG_CT_2015"	"FISH01"	0	1	159	0	0	0	0	8.17610062893082	0	2	0	0	0	6	0	2	0	0	0	0	0	0	0	1	33.3333333333333	0	0	0	0	0	0	0	0	0	79.874213836478	0.799104016255064	1.15286340140563	0.347046464726301	0.445988443191732	44.5988443191732	1	31800	0	0	0	1	2	5	2	8.17610062893082	11.9496855345912	98.1132075471698	11.9496855345912	0	0	0	16.6666666666667	33.3333333333333	83.3333333333333	33.3333333333333	79.874213836478	0	0
"17398_2016505_LF"	"BCG_CT_2015"	"FISH01"	0	1	215	0	0	0	0	46.046511627907	0	1	0	0	0	3	0	1	0	0	0	0	0	0	0	2	33.3333333333333	0	0	0	0	0	0	0	0	0	49.7674418604651	0.837221415817085	1.20785518472534	0.363600641020588	0.762071774048769	76.2071774048769	1	43000	0	0	0	1	1	3	2	46.046511627907	46.046511627907	100	50.2325581395349	0	0	4.18604651162791	33.3333333333333	33.3333333333333	100	66.6666666666667	49.7674418604651	0	0
"17414_2017790_LF"	"BCG_CT_2015"	"FISH03"	0	1	151	0	0	0	0	0.662251655629139	9.27152317880795	3	0	7.94701986754967	0	13	0	3	0	0	0	0	0	0	0	2	23.0769230769231	0	0	0	0	0	0	0	0	0	42.3841059602649	1.61993489129592	2.33707203423563	0.703528784332364	0.631566033295539	63.1566033295539	1	30200	0	0	0	1	3	8	4	0.662251655629139	45.6953642384106	88.7417218543046	53.6423841059603	8.60927152317881	9.27152317880795	17.2185430463576	7.69230769230769	23.0769230769231	61.5384615384615	30.7692307692308	31.1258278145695	0	4.63576158940397
"17434_2016742_LF"	"BCG_CT_2015"	"FISH01"	0	1	1	0	0	0	0	0	100	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	1	1	200	0	0	0	0	0	0	0	0	0	0	0	0	100	100	0	0	0	0	0	0	100
"17434_2017760_LF"	"BCG_CT_2015"	"FISH01"	0	1	1	0	0	0	0	0	100	0	0	100	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	1	1	200	0	0	0	0	0	0	0	0	0	0	0	100	100	100	0	0	0	0	0	0	100
"17436_2016740_LF"	"BCG_CT_2015"	"FISH01"	0	1	109	0	0	0	0	6.42201834862385	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	93.5779816513761	0.238424964812787	0.343974514359534	0.10354664656617	0.343974514359534	34.3974514359534	1	21800	0	0	0	1	1	2	2	6.42201834862385	6.42201834862385	100	100	0	0	93.5779816513761	50	50	100	100	0	0	0
"17436_2017758_LF"	"BCG_CT_2015"	"FISH01"	0	1	58	0	0	0	0	5.17241379310345	3.44827586206897	0	0	3.44827586206897	0	4	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	91.3793103448276	0.375592867714233	0.541865967644589	0.16311790989051	0.270932983822294	1	1	11600	0	0	0	1	1	3	2	5.17241379310345	5.17241379310345	98.2758620689655	96.551724137931	1.72413793103448	1.72413793103448	93.1034482758621	25	25	75	50	1.72413793103448	0	1.72413793103448
"17466_2016380_LF"	"BCG_CT_2015"	"FISH01"	0	1	71	0	0	0	0	1.40845070422535	9.85915492957746	3	0	4.22535211267606	0	10	0	3	0	0	0	0	0	0	0	2	30	0	0	0	0	0	0	0	0	0	71.830985915493	1.12940882804065	1.62939251535046	0.490496021830873	0.490496021830873	1	1	14200	0	0	0	1	2	6	3	1.40845070422535	11.2676056338028	87.3239436619718	12.6760563380282	9.85915492957746	8.45070422535211	9.85915492957746	10	20	60	30	71.830985915493	1.40845070422535	5.63380281690141
"17529_2017522_LF"	"BCG_CT_2015"	"FISH01"	0	1	29	0	0	0	0	0	48.2758620689655	0	0	48.2758620689655	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44.8275862068966	1.2103011139066	1.74609541501544	0.525627095210995	0.87304770750772	1	1	5800	0	0	0	0	0	2	0	0	0	24.1379310344828	0	31.0344827586207	31.0344827586207	31.0344827586207	0	0	50	0	17.2413793103448	0	31.0344827586207
"17559_2017539_LF"	"BCG_CT_2015"	"FISH02"	0	1	174	0	0	0	0	0	37.3563218390805	4	0	30.4597701149425	0	12	0	4	0	0	0	0	0	0	0	1	33.3333333333333	0	0	0	0	0	0	0	0	0	27.5862068965517	2.00142154565257	2.88744093864128	0.869206333239186	0.805431280818262	80.5431280818262	1	34800	0	0	0	0	2	8	3	0	42.5287356321839	74.1379310344828	43.1034482758621	25.8620689655172	25.2873563218391	25.8620689655172	0	16.6666666666667	66.6666666666667	25	13.7931034482759	0.574712643678161	16.0919540229885
"17583_2016378_LF"	"BCG_CT_2015"	"FISH03"	0	1	257	0	0	0	0	0	16.3424124513619	3	0	12.84046692607	0	13	0	3	0	0	0	0	0	0	0	0	23.0769230769231	0	0	0	0	0	0	0	0	0	27.6264591439689	1.68749314623352	2.43453799360522	0.732868961658776	0.657905054275064	65.7905054275064	1	51400	0	0	0	0	2	8	2	0	52.5291828793774	93.7743190661479	52.5291828793774	0.778210116731518	3.89105058365759	3.89105058365759	0	15.3846153846154	61.5384615384615	15.3846153846154	26.4591439688716	0	3.11284046692607
"17747_2017802_LF"	"BCG_CT_2015"	"FISH03"	0	1	232	0	0	0	0	0	3.87931034482759	2	0	3.87931034482759	0	7	0	2	0	0	0	0	0	0	0	1	28.5714285714286	0	0	0	0	0	0	0	0	0	42.6724137931034	1.26691631105256	1.82777387917686	0.550214762923349	0.651066192171108	65.1066192171108	1	46400	0	0	0	0	0	6	1	0	0	99.5689655172414	1.29310344827586	0	0	1.29310344827586	0	0	85.7142857142857	14.2857142857143	42.6724137931034	0	0
"17747_2017803_LF"	"BCG_CT_2015"	"FISH03"	0	1	134	0	0	0	0	0	0	2	0	0	0	4	0	2	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	55.2238805970149	1.07382377244412	1.54920023129382	0.466355738909016	0.774600115646908	77.4600115646908	1	26800	0	0	0	0	0	4	1	0	0	100	2.98507462686567	0	0	2.98507462686567	0	0	100	25	55.2238805970149	0	0
"17893_2017549_LF"	"BCG_CT_2015"	"FISH01"	0	1	57	0	0	0	0	50.8771929824561	0	1	0	0	0	3	0	1	0	0	0	0	0	0	0	1	33.3333333333333	0	0	0	0	0	0	0	0	0	50.8771929824561	0.894453926739147	1.29042424441023	0.388456404699507	0.814167050528379	1	1	11400	0	0	0	1	1	2	1	50.8771929824561	50.8771929824561	92.9824561403509	50.8771929824561	0	0	0	33.3333333333333	33.3333333333333	66.6666666666667	33.3333333333333	42.1052631578947	0	0
"17917_2016348_LF"	"BCG_CT_2015"	"FISH01"	0	1	27	0	0	0	0	37.037037037037	0	1	0	0	0	4	0	1	0	0	0	0	0	0	0	1	25	0	0	0	0	0	0	0	0	0	40.7407407407407	1.1680632181194	1.68515901222566	0.507283410143411	0.842579506112832	1	1	5400	0	0	0	1	1	3	1	37.037037037037	37.037037037037	96.2962962962963	37.037037037037	0	0	0	25	25	75	25	40.7407407407407	0	0
"18050_2016543_LF"	"BCG_CT_2015"	"FISH03"	0	1	213	0	0	0	0	0	0	4	0	0	0	8	0	4	0	0	0	0	0	0	0	2	50	0	0	0	0	0	0	0	0	0	49.7652582159624	1.16861936427077	1.68596136152026	0.507524941348084	0.561987120506753	56.1987120506753	1	42600	0	0	0	0	2	8	4	0	3.28638497652582	100	6.57276995305164	0	0	3.28638497652582	0	25	100	50	49.7652582159624	0	0
"18061_2017788_LF"	"BCG_CT_2015"	"FISH03"	0	1	358	0	0	0	0	0	3.91061452513966	5	0	3.07262569832402	0	11	0	5	0	0	0	0	0	0	0	1	45.4545454545455	0	0	0	0	0	0	0	0	0	44.1340782122905	1.63272955859612	2.35553083729945	0.709085437738628	0.680901112370395	68.0901112370395	1	71600	0	0	0	0	2	8	3	0	16.4804469273743	95.2513966480447	60.6145251396648	4.74860335195531	3.63128491620112	47.7653631284916	0	18.1818181818182	72.7272727272727	27.2727272727273	24.5810055865922	1.11731843575419	2.79329608938547
"18062_2017791_LF"	"BCG_CT_2015"	"FISH03"	0	1	191	0	0	0	0	0	0.523560209424084	4	0	0	0	9	0	4	0	0	0	0	0	0	0	2	44.4444444444444	0	0	0	0	0	0	0	0	0	40.3141361256544	1.40562377446326	2.02788644877376	0.610454648881413	0.639726948697865	63.9726948697865	1	38200	0	0	0	0	2	8	4	0	53.9267015706806	99.4764397905759	57.5916230366492	0	0.523560209424084	4.18848167539267	0	22.2222222222222	88.8888888888889	44.4444444444444	35.6020942408377	0	0.523560209424084
"18062_2017792_LF"	"BCG_CT_2015"	"FISH03"	0	1	17	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	88.2352941176471	0.362210557135449	0.522559374536941	0.157306046251028	0.522559374536941	1	1	3400	0	0	0	0	0	2	2	0	0	100	100	0	0	100	0	0	100	100	0	0	0
"18208_2016331_LF"	"BCG_CT_2015"	"FISH01"	0	1	81	0	0	0	0	6.17283950617284	0	1	0	0	0	4	0	1	0	0	0	0	0	0	0	2	25	0	0	0	0	0	0	0	0	0	85.1851851851852	0.555546744860714	0.801484533792558	0.241270885732322	0.400742266896279	1	1	16200	0	0	0	1	1	3	2	6.17283950617284	6.17283950617284	92.5925925925926	7.40740740740741	0	0	1.23456790123457	25	25	75	50	85.1851851851852	0	0
