"SAMPLEID"	"INDEX_NAME"	"INDEX_REGION"	"SAMP_WIDTH_M"	"SAMP_LENGTH_M"	"ni_total"	"ni_natnonhybridnonmf"	"ni_natnonhybridnonmfnonlepomis"	"pi_rbs"	"pi_brooktrout"	"pi_brooktrout_wild"	"pi_Centrarch"	"pi_Cyprin"	"pi_sculpin"	"pi_lepomis"	"pi_bfs"	"nt_total"	"nt_benthic"	"nt_Cyprin"	"nt_native"	"nt_nativenonhybrid"	"nt_beninvert"	"nt_natsunfish"	"nt_natcent"	"nt_natinsctcypr"	"nt_natrbs"	"nt_Salm"	"pt_Cyprin"	"pi_lithophil"	"pi_genomninvrt"	"pi_insectivore"	"pi_insctcypr"	"pi_genherb"	"pi_topcarn"	"nt_tv_intol"	"nt_tv_intolhwi"	"pi_tv_toler"	"pi_dom01"	"x_Shan_e"	"x_Shan_2"	"x_Shan_10"	"x_Evenness"	"x_Evenness100_ni99gt"	"length_m"	"ni_200m"	"ni_natnonhybridnonmf_200m"	"ni_natnonhybridnonmfnonlepomis_200m"	"pi_anomalies"	"nt_BCG_att12"	"nt_BCG_att123"	"nt_BCG_att12346b"	"nt_BCG_att1236b"	"pi_BCG_att12"	"pi_BCG_att123"	"pi_BCG_att12346b"	"pi_BCG_att1236b"	"pi_BCG_att56a"	"pi_BCG_att66a"	"pi_BCG_att66a6b"	"pt_BCG_att12"	"pt_BCG_att123"	"pt_BCG_att12346b"	"pt_BCG_att1236b"	"pi_dom01_BCG_att4"	"pi_dom01_BCG_att5"	"pi_dom01_BCG_att566a"
"2016052"	"BCG_CT_2015"	"FISH02"	0	1	228	0	0	0	0	0.87719298245614	0.43859649122807	3	0	0.43859649122807	0	6	0	3	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	58.3333333333333	1.04390258576097	1.50603308364852	0.453361132640526	0.582613126197522	58.2613126197522	1	45600	0	0	0	1	2	6	2	0.87719298245614	18.4210526315789	100	18.4210526315789	0	0	0	16.6666666666667	33.3333333333333	100	33.3333333333333	58.3333333333333	0	0
"2016053"	"BCG_CT_2015"	"FISH01"	0	1	270	0	0	0	0	44.0740740740741	0.740740740740741	3	0	0.37037037037037	0	7	0	3	0	0	0	0	0	0	0	1	42.8571428571429	0	0	0	0	0	0	0	0	0	44.4444444444444	1.11970738093068	1.61539628571546	0.486282736884535	0.575415766999449	57.5415766999449	1	54000	0	0	0	1	2	5	2	44.0740740740741	48.1481481481481	99.2592592592593	48.1481481481481	0.740740740740741	0.740740740740741	0.740740740740741	14.2857142857143	28.5714285714286	71.4285714285714	28.5714285714286	44.4444444444444	0	0.37037037037037
"2016054"	"BCG_CT_2015"	"FISH03"	0	1	722	0	0	0	0	0	0.831024930747922	6	0	0	0	9	0	6	0	0	0	0	0	0	0	0	66.6666666666667	0	0	0	0	0	0	0	0	0	70.2216066481994	1.12261279049946	1.6195879056921	0.487544540227928	0.510923099112813	51.0923099112813	1	144400	0	0	0	1	4	7	4	70.2216066481994	73.1301939058172	93.9058171745152	73.1301939058172	0.831024930747922	0.831024930747922	0.831024930747922	11.1111111111111	44.4444444444444	77.7777777777778	44.4444444444444	8.44875346260388	0	0.831024930747922
"2016055"	"BCG_CT_2015"	"FISH01"	0	1	258	0	0	0	0	3.10077519379845	0	3	0	0	0	5	0	3	0	0	0	0	0	0	0	1	60	0	0	0	0	0	0	0	0	0	82.9457364341085	0.642534599216418	0.926981479889104	0.279049230871608	0.39922919315642	39.922919315642	1	51600	0	0	0	1	2	5	2	3.10077519379845	7.75193798449612	100	7.75193798449612	0	0	0	20	40	100	40	82.9457364341085	0	0
"2016056"	"BCG_CT_2015"	"FISH02"	0	1	162	0	0	0	0	1.85185185185185	20.9876543209877	6	0	20.9876543209877	0	15	0	6	0	0	0	0	0	0	0	1	40	0	0	0	0	0	0	0	0	0	41.9753086419753	1.89289438505553	2.73086934224617	0.822073586255264	0.69898792285501	69.898792285501	1	32400	0	0	0	1	4	9	4	1.85185185185185	46.2962962962963	75.3086419753086	46.2962962962963	22.2222222222222	21.6049382716049	21.6049382716049	6.66666666666667	26.6666666666667	60	26.6666666666667	15.4320987654321	0.617283950617284	13.5802469135802
"2016057"	"BCG_CT_2015"	"FISH01"	0	1	334	0	0	0	0	8.08383233532934	0.29940119760479	3	0	0.29940119760479	0	7	0	3	0	0	0	0	0	0	0	2	42.8571428571429	0	0	0	0	0	0	0	0	0	72.1556886227545	1.00877912947882	1.45536064745138	0.438107209391818	0.518409922456367	51.8409922456367	1	66800	0	0	0	1	2	6	3	8.08383233532934	14.3712574850299	99.7005988023952	15.2694610778443	0.29940119760479	0.29940119760479	1.19760479041916	14.2857142857143	28.5714285714286	85.7142857142857	42.8571428571429	72.1556886227545	0	0.29940119760479
"2016058"	"BCG_CT_2015"	"FISH01"	0	1	472	0	0	0	0	0	0	4	0	0	0	7	0	4	0	0	0	0	0	0	0	1	57.1428571428571	0	0	0	0	0	0	0	0	0	72.8813559322034	0.833835486436869	1.20297032119971	0.362130150574646	0.428506674288982	42.8506674288982	1	94400	0	0	0	0	1	7	2	0	19.9152542372881	100	21.1864406779661	0	0	1.27118644067797	0	14.2857142857143	100	28.5714285714286	72.8813559322034	0	0
"2016059"	"BCG_CT_2015"	"FISH01"	0	1	256	0	0	0	0	0	0	3	0	0	0	3	0	3	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	96.484375	0.170854848574807	0.246491442750709	0.0742013179424543	0.155518785232178	15.5518785232178	1	51200	0	0	0	0	1	3	1	0	0.78125	100	0.78125	0	0	0	0	33.3333333333333	100	33.3333333333333	96.484375	0	0
"2016060"	"BCG_CT_2015"	"FISH01"	0	1	342	0	0	0	0	0	0	2	0	0	0	2	0	2	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	99.7076023391813	0.0199805477243618	0.028825837116182	0.00867744162209489	0.028825837116182	2.8825837116182	1	68400	0	0	0	0	0	2	0	0	0	100	0	0	0	0	0	0	100	0	99.7076023391813	0	0
"2016061"	"BCG_CT_2015"	"FISH01"	0	1	82	0	0	0	0	36.5853658536585	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	63.4146341463415	0.656711993409389	0.947435136184031	0.285206394937382	0.947435136184031	1	1	16400	0	0	0	1	1	2	1	36.5853658536585	36.5853658536585	100	36.5853658536585	0	0	0	50	50	100	50	63.4146341463415	0	0
"2016062"	"BCG_CT_2015"	"FISH03"	0	1	2162	0	0	0	0	0	0	5	0	0	0	8	0	5	0	0	0	0	0	0	0	0	62.5	0	0	0	0	0	0	0	0	0	37.095282146161	1.3987288542782	2.01793918161545	0.607460223091878	0.672646393871818	67.2646393871818	1	432400	0	0	0	0	2	7	2	0	33.3487511563367	99.9537465309898	33.3487511563367	0	0	0	0	25	87.5	25	37.095282146161	0	0
"2016063"	"BCG_CT_2015"	"FISH01"	0	1	196	0	0	0	0	0	19.8979591836735	3	0	18.3673469387755	0	8	0	3	0	0	0	0	0	0	0	0	37.5	0	0	0	0	0	0	0	0	0	42.8571428571429	1.63210628198198	2.35463163921912	0.708814752144405	0.784877213073041	78.4877213073041	1	39200	0	0	0	0	0	6	0	0	0	85.7142857142857	0	14.2857142857143	14.2857142857143	14.2857142857143	0	0	75	0	42.8571428571429	0	12.7551020408163
"2016064"	"BCG_CT_2015"	"FISH02"	0	1	199	0	0	0	0	0	28.1407035175879	1	0	25.1256281407035	0	7	0	1	0	0	0	0	0	0	0	1	14.2857142857143	0	0	0	0	0	0	0	0	0	43.21608040201	1.39328314733911	2.0100826872203	0.605095182618169	0.716005899869276	71.6005899869276	1	39800	0	0	0	0	0	4	1	0	0	52.7638190954774	0.50251256281407	4.02010050251256	4.02010050251256	4.52261306532663	0	0	57.1428571428571	14.2857142857143	24.1206030150754	0	3.01507537688442
"2016065"	"BCG_CT_2015"	"FISH01"	0	1	727	0	0	0	0	2.47592847317744	0	4	0	0	0	8	0	4	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	62.1733149931224	1.1549755477714	1.66627749511781	0.501599507130304	0.555425831705937	55.5425831705937	1	145400	0	0	0	1	2	7	2	2.47592847317744	12.1045392022008	99.1746905089409	12.1045392022008	0	0	0	12.5	25	87.5	25	62.1733149931224	0	0
"2016066"	"BCG_CT_2015"	"FISH03"	0	1	185	0	0	0	0	0	5.94594594594595	6	0	0	0	10	0	6	0	0	0	0	0	0	0	1	60	0	0	0	0	0	0	0	0	0	41.6216216216216	1.68561803564668	2.43183278086047	0.732054611477953	0.732054611477953	73.2054611477953	1	37000	0	0	0	0	3	8	4	0	45.4054054054054	92.972972972973	51.8918918918919	0	5.94594594594595	12.4324324324324	0	30	80	40	22.7027027027027	0	5.94594594594595
"2016067"	"BCG_CT_2015"	"FISH02"	0	1	43	0	0	0	0	0	46.5116279069767	0	0	34.8837209302326	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41.8604651162791	1.47266573941368	2.12460755913919	0.639570604315333	0.708202519713065	1	1	8600	0	0	0	0	0	3	0	0	0	9.30232558139535	0	46.5116279069767	44.1860465116279	44.1860465116279	0	0	37.5	0	4.65116279069767	2.32558139534884	32.5581395348837
"2016068"	"BCG_CT_2015"	"FISH02"	0	1	32	0	0	0	0	0	53.125	1	0	9.375	0	8	0	1	0	0	0	0	0	0	0	0	12.5	0	0	0	0	0	0	0	0	0	43.75	1.54686230786961	2.23165058050154	0.671793764571899	0.743883526833847	1	1	6400	0	0	0	0	0	3	0	0	0	37.5	0	53.125	50	50	0	0	37.5	0	28.125	3.125	43.75
"2016069"	"BCG_CT_2015"	"FISH02"	0	1	60	0	0	0	0	0	28.3333333333333	0	0	25	0	9	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	43.3333333333333	1.63275418133571	2.35556636040374	0.709096131258558	0.743098451645374	1	1	12000	0	0	0	0	0	4	1	0	0	21.6666666666667	1.66666666666667	30	28.3333333333333	30	0	0	44.4444444444444	11.1111111111111	10	1.66666666666667	25
"2016070"	"BCG_CT_2015"	"FISH02"	0	1	37	0	0	0	0	0	40.5405405405405	0	0	37.8378378378378	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37.8378378378378	1.41079505571858	2.03534703059587	0.612700507794971	0.876576253621929	1	1	7400	0	0	0	0	0	2	0	0	0	35.1351351351351	0	40.5405405405405	40.5405405405405	40.5405405405405	0	0	40	0	21.6216216216216	0	37.8378378378378
"2016071"	"BCG_CT_2015"	"FISH03"	0	1	492	0	0	0	0	0	84.5528455284553	4	0	15.0406504065041	0	11	0	4	0	0	0	0	0	0	0	0	36.3636363636364	0	0	0	0	0	0	0	0	0	61.5853658536585	1.43577626808451	2.07138730179159	0.623549710476749	0.598765210629465	59.8765210629465	1	98400	0	0	0	0	2	6	2	0	7.11382113821138	22.3577235772358	7.11382113821138	8.73983739837398	71.9512195121951	71.9512195121951	0	18.1818181818182	54.5454545454545	18.1818181818182	11.1788617886179	0	61.5853658536585
"2017001"	"BCG_CT_2015"	"FISH01"	0	1	118	0	0	0	0	0	34.7457627118644	4	0	34.7457627118644	0	11	0	4	0	0	0	0	0	0	0	0	36.3636363636364	0	0	0	0	0	0	0	0	0	39.8305084745763	1.81608539597776	2.62005739460799	0.788715866138225	0.757366435715256	75.7366435715256	1	23600	0	0	0	0	2	6	2	0	15.2542372881356	72.0338983050847	15.2542372881356	26.271186440678	23.728813559322	23.728813559322	0	18.1818181818182	54.5454545454545	18.1818181818182	39.8305084745763	1.69491525423729	17.7966101694915
"2017002"	"BCG_CT_2015"	"FISH01"	0	1	15	0	0	0	0	0	93.3333333333333	0	0	73.3333333333333	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73.3333333333333	0.729871209983116	1.05298157513027	0.316979038995717	0.664357405712226	1	1	3000	0	0	0	0	0	1	0	0	0	6.66666666666667	0	93.3333333333333	93.3333333333333	93.3333333333333	0	0	33.3333333333333	0	6.66666666666667	0	73.3333333333333
"2017003"	"BCG_CT_2015"	"FISH01"	0	1	166	0	0	0	0	0	21.6867469879518	3	0	20.4819277108434	0	14	0	3	0	0	0	0	0	0	0	1	21.4285714285714	0	0	0	0	0	0	0	0	0	29.5180722891566	2.00858812046283	2.89778012058022	0.872318737133433	0.761100601310416	76.1100601310416	1	33200	0	0	0	0	2	8	3	0	8.43373493975904	57.2289156626506	10.2409638554217	15.6626506024096	15.6626506024096	17.4698795180723	0	14.2857142857143	57.1428571428571	21.4285714285714	29.5180722891566	0.602409638554217	10.2409638554217
"2017004"	"BCG_CT_2015"	"FISH01"	0	1	195	0	0	0	0	0	0	2	0	0	0	6	0	2	0	0	0	0	0	0	0	1	33.3333333333333	0	0	0	0	0	0	0	0	0	68.2051282051282	1.00958922166884	1.45652936343658	0.438459027959775	0.563462473064981	56.3462473064981	1	39000	0	0	0	0	0	3	1	0	0	92.3076923076923	17.4358974358974	0	0	17.4358974358974	0	0	50	16.6666666666667	68.2051282051282	0	0
"2017005"	"BCG_CT_2015"	"FISH02"	0	1	43	0	0	0	0	0	30.2325581395349	1	0	30.2325581395349	0	4	0	1	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	44.1860465116279	1.14923422776094	1.65799452121056	0.499106083530921	0.828997260605282	1	1	8600	0	0	0	0	0	2	0	0	0	46.5116279069767	0	30.2325581395349	30.2325581395349	30.2325581395349	0	0	50	0	44.1860465116279	0	30.2325581395349
"2017006"	"BCG_CT_2015"	"FISH01"	0	1	160	0	0	0	0	3.75	0.625	1	0	0.625	0	3	0	1	0	0	0	0	0	0	0	1	33.3333333333333	0	0	0	0	0	0	0	0	0	95.625	0.197626572806258	0.285114876535471	0.0858281300472093	0.179887458792081	17.9887458792081	1	32000	0	0	0	1	1	2	1	3.75	3.75	99.375	3.75	0.625	0.625	0.625	33.3333333333333	33.3333333333333	66.6666666666667	33.3333333333333	95.625	0	0.625
"2017007"	"BCG_CT_2015"	"FISH02"	0	1	80	0	0	0	0	0	35	1	0	35	0	6	0	1	0	0	0	0	0	0	0	0	16.6666666666667	0	0	0	0	0	0	0	0	0	35	1.44747618872464	2.08826671927789	0.62863092144946	0.807851842607119	1	1	16000	0	0	0	0	1	4	1	0	6.25	38.75	6.25	35	35	35	0	16.6666666666667	66.6666666666667	16.6666666666667	26.25	0	35
"2017008"	"BCG_CT_2015"	"FISH01"	0	1	162	0	0	0	0	0	2.46913580246914	2	0	2.46913580246914	0	6	0	2	0	0	0	0	0	0	0	0	33.3333333333333	0	0	0	0	0	0	0	0	0	35.8024691358025	1.48206112449511	2.13816223460342	0.643650968211557	0.827154062779214	82.7154062779214	1	32400	0	0	0	0	1	4	1	0	13.5802469135802	61.7283950617284	13.5802469135802	2.46913580246914	2.46913580246914	2.46913580246914	0	16.6666666666667	66.6666666666667	16.6666666666667	33.3333333333333	0	2.46913580246914
"2017009"	"BCG_CT_2015"	"FISH02"	0	1	308	0	0	0	0	0	9.41558441558442	4	0	9.41558441558442	0	12	0	4	0	0	0	0	0	0	0	1	33.3333333333333	0	0	0	0	0	0	0	0	0	33.4415584415584	1.90734181824176	2.75171258245752	0.82834802676571	0.767570813335978	76.7570813335978	1	61600	0	0	0	0	2	8	3	0	23.3766233766234	61.6883116883117	25	4.87012987012987	3.57142857142857	5.19480519480519	0	16.6666666666667	66.6666666666667	25	15.9090909090909	0.974025974025974	3.57142857142857
"2017010"	"BCG_CT_2015"	"FISH02"	0	1	180	0	0	0	0	77.7777777777778	3.33333333333333	2	0	2.22222222222222	0	6	0	2	0	0	0	0	0	0	0	1	33.3333333333333	0	0	0	0	0	0	0	0	0	77.7777777777778	0.756848166621392	1.09190109669059	0.328694982402264	0.422405004477228	42.2405004477228	1	36000	0	0	0	1	1	3	1	77.7777777777778	77.7777777777778	96.1111111111111	77.7777777777778	3.88888888888889	3.33333333333333	3.33333333333333	16.6666666666667	16.6666666666667	50	16.6666666666667	15	0.555555555555556	2.22222222222222
"2017011"	"BCG_CT_2015"	"FISH03"	0	1	225	0	0	0	0	0	12.4444444444444	5	0	9.77777777777778	0	12	0	5	0	0	0	0	0	0	0	0	41.6666666666667	0	0	0	0	0	0	0	0	0	31.1111111111111	2.01768022352104	2.91089725257353	0.876267387320505	0.811974254120642	81.1974254120642	1	45000	0	0	0	0	3	7	3	0	30.6666666666667	64.4444444444444	30.6666666666667	0.444444444444444	2.66666666666667	2.66666666666667	0	25	58.3333333333333	25	12.8888888888889	0.444444444444444	2.22222222222222
"2017012"	"BCG_CT_2015"	"FISH01"	0	1	236	0	0	0	0	7.20338983050847	0.847457627118644	1	0	0.847457627118644	0	3	0	1	0	0	0	0	0	0	0	1	33.3333333333333	0	0	0	0	0	0	0	0	0	91.9491525423729	0.307100250244444	0.443052008083418	0.13337194407227	0.279534694279411	27.9534694279411	1	47200	0	0	0	1	1	2	1	7.20338983050847	7.20338983050847	99.1525423728814	7.20338983050847	0.847457627118644	0.847457627118644	0.847457627118644	33.3333333333333	33.3333333333333	66.6666666666667	33.3333333333333	91.9491525423729	0	0.847457627118644
"2017013"	"BCG_CT_2015"	"FISH03"	0	1	256	0	0	0	0	0	8.984375	4	0	5.859375	0	16	0	4	0	0	0	0	0	0	0	1	25	0	0	0	0	0	0	0	0	0	30.859375	1.84223514962203	2.65778351451103	0.800072559849057	0.664445878627758	66.4445878627758	1	51200	0	0	0	0	3	9	4	0	37.5	63.28125	37.890625	3.125	5.859375	6.25	0	18.75	56.25	25	15.625	0	1.953125
"2017014"	"BCG_CT_2015"	"FISH02"	0	1	568	0	0	0	0	0	22.0070422535211	6	0	21.4788732394366	0	18	0	6	0	0	0	0	0	0	0	1	33.3333333333333	0	0	0	0	0	0	0	0	0	21.3028169014085	2.1155375781613	3.05207557282756	0.918766296454424	0.73192577127212	73.192577127212	1	113600	0	0	0	0	3	11	4	0	10.7394366197183	76.7605633802817	10.9154929577465	4.04929577464789	3.87323943661972	4.04929577464789	0	16.6666666666667	61.1111111111111	22.2222222222222	21.3028169014085	0.176056338028169	1.93661971830986
"2017015"	"BCG_CT_2015"	"FISH03"	0	1	375	0	0	0	0	0	26.6666666666667	4	0	14.9333333333333	0	13	0	4	0	0	0	0	0	0	0	0	30.7692307692308	0	0	0	0	0	0	0	0	0	30.6666666666667	1.94580405292746	2.80720185770009	0.845051963051377	0.758613049129815	75.8613049129815	1	75000	0	0	0	0	2	6	2	0	30.9333333333333	61.0666666666667	30.9333333333333	6.93333333333333	17.6	17.6	0	15.3846153846154	46.1538461538462	15.3846153846154	20.2666666666667	0	8.53333333333333
"2017016"	"BCG_CT_2015"	"FISH03"	0	1	53	0	0	0	0	0	5.66037735849057	4	0	1.88679245283019	0	9	0	4	0	0	0	0	0	0	0	1	44.4444444444444	0	0	0	0	0	0	0	0	0	32.0754716981132	1.72911138066956	2.49458041403665	0.750943531220904	0.786952502946163	1	1	10600	0	0	0	0	3	6	4	0	60.377358490566	71.6981132075472	64.1509433962264	1.88679245283019	5.66037735849057	9.43396226415094	0	33.3333333333333	66.6666666666667	44.4444444444444	5.66037735849057	0	3.77358490566038
"2017017"	"BCG_CT_2015"	"FISH02"	0	1	47	0	0	0	0	0	0	2	0	0	0	4	0	2	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	44.6808510638298	1.24749059396393	1.79974849346739	0.541778281184746	0.899874246733697	1	1	9400	0	0	0	0	1	3	2	0	25.531914893617	78.7234042553192	34.0425531914894	0	0	8.51063829787234	0	25	75	50	44.6808510638298	0	0
"2017018"	"BCG_CT_2015"	"FISH02"	0	1	193	0	0	0	0	0	0	4	0	0	0	8	0	4	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	34.7150259067358	1.634827377654	2.35855735045094	0.709996508979497	0.786185783483647	78.6185783483647	1	38600	0	0	0	0	3	6	3	0	55.440414507772	85.4922279792746	55.440414507772	0	0	0	0	37.5	75	37.5	26.4248704663212	0	0
"2017019"	"BCG_CT_2015"	"FISH01"	0	1	59	0	0	0	0	5.08474576271186	0	3	0	0	0	6	0	3	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	69.4915254237288	1.01190201608561	1.45986602047225	0.439463461812756	0.56475326820601	1	1	11800	0	0	0	1	3	5	3	5.08474576271186	22.0338983050847	93.2203389830509	22.0338983050847	0	0	0	16.6666666666667	50	83.3333333333333	50	69.4915254237288	0	0
"2017020"	"BCG_CT_2015"	"FISH03"	0	1	231	0	0	0	0	0	3.46320346320346	4	0	3.46320346320346	0	9	0	4	0	0	0	0	0	0	0	0	44.4444444444444	0	0	0	0	0	0	0	0	0	35.4978354978355	1.67022890721295	2.40963096158552	0.725371197917884	0.760153934395654	76.0153934395654	1	46200	0	0	0	0	3	7	3	0	52.8138528138528	61.9047619047619	52.8138528138528	0	0	0	0	33.3333333333333	77.7777777777778	33.3333333333333	3.46320346320346	0	0
"2017021"	"BCG_CT_2015"	"FISH03"	0	1	453	0	0	0	0	0	3.97350993377483	2	0	3.97350993377483	0	11	0	2	0	0	0	0	0	0	0	1	18.1818181818182	0	0	0	0	0	0	0	0	0	36.644591611479	1.66384318574957	2.4004183128978	0.722597914323367	0.693876502708081	69.3876502708081	1	90600	0	0	0	0	1	7	2	0	25.1655629139073	78.5871964679912	25.3863134657837	5.07726269315673	2.64900662251656	2.86975717439294	0	9.09090909090909	63.6363636363636	18.1818181818182	36.644591611479	2.42825607064018	2.42825607064018
"2017022"	"BCG_CT_2015"	"FISH01"	0	1	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	1	1	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"2017023"	"BCG_CT_2015"	"FISH03"	0	1	495	0	0	0	0	0	0.808080808080808	2	0	0.606060606060606	0	9	0	2	0	0	0	0	0	0	0	0	22.2222222222222	0	0	0	0	0	0	0	0	0	71.1111111111111	0.955341521150004	1.37826647491843	0.414899550968506	0.434794663688043	43.4794663688043	1	99000	0	0	0	0	1	5	1	0	16.1616161616162	97.1717171717172	16.1616161616162	0.808080808080808	0.606060606060606	0.606060606060606	0	11.1111111111111	55.5555555555556	11.1111111111111	71.1111111111111	0.404040404040404	0.404040404040404
"2017024"	"BCG_CT_2015"	"FISH02"	0	1	154	0	0	0	0	2.5974025974026	10.3896103896104	5	0	10.3896103896104	0	9	0	5	0	0	0	0	0	0	0	2	55.5555555555556	0	0	0	0	0	0	0	0	0	24.6753246753247	1.98475165569434	2.86339137106639	0.861966692016397	0.903299406062777	90.3299406062777	1	30800	0	0	0	1	3	7	4	2.5974025974026	31.1688311688312	88.3116883116883	41.5584415584416	10.3896103896104	10.3896103896104	20.7792207792208	11.1111111111111	33.3333333333333	77.7777777777778	44.4444444444444	24.6753246753247	0	10.3896103896104
"2017025"	"BCG_CT_2015"	"FISH01"	0	1	309	0	0	0	0	0	0.323624595469256	3	0	0.323624595469256	0	7	0	3	0	0	0	0	0	0	0	1	42.8571428571429	0	0	0	0	0	0	0	0	0	44.9838187702265	1.35403936650306	1.9534658792224	0.588051825152056	0.695838585949312	69.5838585949312	1	61800	0	0	0	1	1	5	2	7.76699029126214	7.76699029126214	70.873786407767	8.09061488673139	0.323624595469256	0.323624595469256	0.647249190938511	14.2857142857143	14.2857142857143	71.4285714285714	28.5714285714286	44.9838187702265	0	0.323624595469256
"2017026"	"BCG_CT_2015"	"FISH01"	0	1	47	0	0	0	0	10.6382978723404	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	89.3617021276596	0.338885611708527	0.488908591440515	0.147176151161421	0.488908591440515	1	1	9400	0	0	0	1	1	2	1	10.6382978723404	10.6382978723404	100	10.6382978723404	0	0	0	50	50	100	50	89.3617021276596	0	0
"2017027"	"BCG_CT_2015"	"FISH03"	0	1	356	0	0	0	0	0	1.12359550561798	4	0	0.280898876404494	0	10	0	4	0	0	0	0	0	0	0	1	40	0	0	0	0	0	0	0	0	0	39.0449438202247	1.51763858588931	2.18948966172425	0.659102063375182	0.659102063375182	65.9102063375181	1	71200	0	0	0	0	2	6	3	0	42.4157303370786	98.0337078651685	42.6966292134831	1.12359550561798	1.12359550561798	1.40449438202247	0	20	60	30	39.0449438202247	0	0.842696629213483
"2017028"	"BCG_CT_2015"	"FISH02"	0	1	103	0	0	0	0	0.970873786407767	0	5	0	0	0	8	0	5	0	0	0	0	0	0	0	1	62.5	0	0	0	0	0	0	0	0	0	54.3689320388349	1.4792103651156	2.13404945818383	0.6424128991438	0.711349819394611	71.1349819394611	1	20600	0	0	0	1	3	7	3	0.970873786407767	23.3009708737864	91.2621359223301	23.3009708737864	0	0	0	12.5	37.5	87.5	37.5	54.3689320388349	0	0
"2017029"	"BCG_CT_2015"	"FISH02"	0	1	162	0	0	0	0	1.85185185185185	6.79012345679012	5	0	6.79012345679012	0	10	0	5	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	27.1604938271605	1.80382257870782	2.60236588894531	0.783390192265299	0.783390192265299	78.33901922653	1	32400	0	0	0	1	3	8	3	1.85185185185185	48.1481481481481	95.679012345679	48.1481481481481	3.7037037037037	3.7037037037037	3.7037037037037	10	30	80	30	27.1604938271605	0	3.7037037037037
"2017030"	"BCG_CT_2015"	"FISH02"	0	1	298	0	0	0	0	2.3489932885906	4.02684563758389	4	0	3.02013422818792	0	13	0	4	0	0	0	0	0	0	0	3	30.7692307692308	0	0	0	0	0	0	0	0	0	44.2953020134228	1.80442071348674	2.60322881502465	0.783649958899222	0.70349175052428	70.349175052428	1	59600	0	0	0	2	4	11	6	9.73154362416107	33.2214765100671	96.6442953020134	41.2751677852349	2.3489932885906	3.35570469798658	11.4093959731544	15.3846153846154	30.7692307692308	84.6153846153846	46.1538461538462	44.2953020134228	0	2.3489932885906
"2017031"	"BCG_CT_2015"	"FISH02"	0	1	191	0	0	0	0	3.1413612565445	13.6125654450262	2	0	12.0418848167539	0	10	0	2	0	0	0	0	0	0	0	1	20	0	0	0	0	0	0	0	0	0	30.8900523560209	1.83158010981309	2.64241154141821	0.795445134855576	0.795445134855576	79.5445134855576	1	38200	0	0	0	1	1	6	1	3.1413612565445	3.1413612565445	74.869109947644	3.1413612565445	6.80628272251309	6.80628272251309	6.80628272251309	10	10	60	10	30.8900523560209	0	5.23560209424084
"2017032"	"BCG_CT_2015"	"FISH02"	0	1	365	0	0	0	0	0.273972602739726	0	5	0	0	0	8	0	5	0	0	0	0	0	0	0	1	62.5	0	0	0	0	0	0	0	0	0	65.2054794520548	1.15671323554177	1.66878444864674	0.502354175340247	0.556261482882246	55.6261482882246	1	73000	0	0	0	1	3	7	3	0.273972602739726	19.1780821917808	99.4520547945205	19.1780821917808	0	0	0	12.5	37.5	87.5	37.5	65.2054794520548	0	0
"2017033"	"BCG_CT_2015"	"FISH01"	0	1	149	0	0	0	0	28.1879194630872	0	2	0	0	0	7	0	2	0	0	0	0	0	0	0	1	28.5714285714286	0	0	0	0	0	0	0	0	0	53.0201342281879	1.15517264720262	1.66656184948979	0.501685106325668	0.593641308548302	59.3641308548302	1	29800	0	0	0	1	2	6	2	28.1879194630872	28.8590604026846	85.2348993288591	28.8590604026846	0	0	0	14.2857142857143	28.5714285714286	85.7142857142857	28.5714285714286	53.0201342281879	0	0
