"SAMPLEID"	"INDEX_NAME"	"INDEX_REGION"	"SAMP_WIDTH_M"	"SAMP_LENGTH_M"	"ni_total"	"ni_natnonhybridnonmf"	"ni_natnonhybridnonmfnonlepomis"	"pi_rbs"	"pi_brooktrout"	"pi_brooktrout_wild"	"pi_Centrarch"	"pi_Cyprin"	"pi_sculpin"	"pi_lepomis"	"pi_bfs"	"nt_total"	"nt_benthic"	"nt_Cyprin"	"nt_native"	"nt_nativenonhybrid"	"nt_beninvert"	"nt_natsunfish"	"nt_natcent"	"nt_natinsctcypr"	"nt_natrbs"	"nt_Salm"	"pt_Cyprin"	"pi_lithophil"	"pi_genomninvrt"	"pi_insectivore"	"pi_insctcypr"	"pi_genherb"	"pi_topcarn"	"nt_tv_intol"	"nt_tv_intolhwi"	"pi_tv_toler"	"pi_dom01"	"x_Shan_e"	"x_Shan_2"	"x_Shan_10"	"x_Evenness"	"x_Evenness100_ni99gt"	"length_m"	"ni_200m"	"ni_natnonhybridnonmf_200m"	"ni_natnonhybridnonmfnonlepomis_200m"	"pi_anomalies"	"nt_BCG_att12"	"nt_BCG_att123"	"nt_BCG_att12346b"	"nt_BCG_att1236b"	"pi_BCG_att12"	"pi_BCG_att123"	"pi_BCG_att12346b"	"pi_BCG_att1236b"	"pi_BCG_att56a"	"pi_BCG_att66a"	"pi_BCG_att66a6b"	"pt_BCG_att12"	"pt_BCG_att123"	"pt_BCG_att12346b"	"pt_BCG_att1236b"	"pi_dom01_BCG_att4"	"pi_dom01_BCG_att5"	"pi_dom01_BCG_att566a"
"15509_480_2019"	"BCG_CT_2015"	"FISH01"	0	1	242	0	0	0	0	35.9504132231405	0	3	0	0	0	7	0	3	0	0	0	0	0	0	0	2	42.8571428571429	0	0	0	0	0	0	0	0	0	43.801652892562	1.29999061136918	1.87549000822452	0.564578749043668	0.668063020278859	66.8063020278859	1	48400	0	0	0	1	2	7	3	35.9504132231405	43.801652892562	100	87.603305785124	0	0	43.801652892562	14.2857142857143	28.5714285714286	100	42.8571428571429	8.26446280991735	0	0
"15510_501_2019"	"BCG_CT_2015"	"FISH01"	0	1	371	0	0	0	0	0.269541778975741	0	6	0	0	0	10	0	6	0	0	0	0	0	0	0	2	60	0	0	0	0	0	0	0	0	0	30.9973045822102	1.66457936960425	2.40148040169414	0.722917634909121	0.722917634909121	72.2917634909121	1	74200	0	0	0	1	4	9	5	0.269541778975741	15.9029649595687	98.3827493261456	16.9811320754717	1.61725067385445	1.61725067385445	2.69541778975741	10	40	90	50	30.9973045822102	0	1.61725067385445
"15516_197_2018"	"BCG_CT_2015"	"FISH02"	0	1	342	0	0	0	0	0	1.16959064327485	4	0	0.292397660818713	0	11	0	4	0	0	0	0	0	0	0	1	36.3636363636364	0	0	0	0	0	0	0	0	0	77.1929824561404	0.94311327993453	1.36062485195807	0.409588893285243	0.393308786515062	39.3308786515062	1	68400	0	0	0	1	2	8	3	7.89473684210526	11.9883040935673	98.2456140350877	16.374269005848	1.16959064327485	0.87719298245614	5.26315789473684	9.09090909090909	18.1818181818182	72.7272727272727	27.2727272727273	77.1929824561404	0.292397660818713	0.87719298245614
"15516_623_2019"	"BCG_CT_2015"	"FISH02"	0	1	867	0	0	0	0	4.49826989619377	3.57554786620531	4	0	1.15340253748558	0	12	0	4	0	0	0	0	0	0	0	1	33.3333333333333	0	0	0	0	0	0	0	0	0	64.5905420991926	1.3140781891463	1.89581408682172	0.570696906335656	0.528823965784956	52.8823965784957	1	173400	0	0	0	2	3	9	3	13.1487889273356	22.3760092272203	96.4244521337947	22.3760092272203	3.57554786620531	3.46020761245675	3.46020761245675	16.6666666666667	25	75	25	64.5905420991926	0.115340253748558	2.42214532871972
"15530_113_2018"	"BCG_CT_2015"	"FISH03"	0	1	228	0	0	0	0	0	0	3	0	0	0	6	0	3	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	89.4736842105263	0.459230243923701	0.662529195534953	0.199441160859148	0.256301279167539	25.6301279167539	1	45600	0	0	0	0	1	5	2	0	1.31578947368421	10.5263157894737	1.75438596491228	0	0	0.43859649122807	0	16.6666666666667	83.3333333333333	33.3333333333333	6.14035087719298	0	0
"15530_338_2019"	"BCG_CT_2015"	"FISH03"	0	1	611	0	0	0	0	0	0	4	0	0	0	8	0	4	0	0	0	0	0	0	0	2	50	0	0	0	0	0	0	0	0	0	82.9787234042553	0.704958862704284	1.01704065525419	0.306159744041263	0.339013551751398	33.9013551751398	1	122200	0	0	0	0	1	6	3	0	2.7823240589198	16.5302782324059	4.4189852700491	0.490998363338789	0	1.6366612111293	0	12.5	75	37.5	8.8379705400982	0.490998363338789	0.490998363338789
"15576_420_2019"	"BCG_CT_2015"	"FISH01"	0	1	131	0	0	0	0	0	3.81679389312977	3	0	3.81679389312977	0	8	0	3	0	0	0	0	0	0	0	0	37.5	0	0	0	0	0	0	0	0	0	50.381679389313	1.21940448158399	1.759228798419	0.529580637560024	0.586409599473002	58.6409599473002	1	26200	0	0	0	0	1	6	1	0	1.52671755725191	96.9465648854962	1.52671755725191	3.05343511450382	3.05343511450382	3.05343511450382	0	12.5	75	12.5	50.381679389313	0	2.29007633587786
"15577_398_2019"	"BCG_CT_2015"	"FISH01"	0	1	28	0	0	0	0	21.4285714285714	14.2857142857143	3	0	7.14285714285714	0	9	0	3	0	0	0	0	0	0	0	2	33.3333333333333	0	0	0	0	0	0	0	0	0	28.5714285714286	1.87116041423181	2.69951385031997	0.812634642656676	0.851601804172556	1	1	5600	0	0	0	1	2	5	3	21.4285714285714	42.8571428571429	78.5714285714286	46.4285714285714	14.2857142857143	10.7142857142857	14.2857142857143	11.1111111111111	22.2222222222222	55.5555555555556	33.3333333333333	28.5714285714286	7.14285714285714	7.14285714285714
"15680_297_2019"	"BCG_CT_2015"	"FISH01"	0	1	129	0	0	0	0	17.8294573643411	0	3	0	0	0	5	0	3	0	0	0	0	0	0	0	1	60	0	0	0	0	0	0	0	0	0	41.0852713178295	1.36105601741378	1.96358876669495	0.591099117924022	0.845671651511759	84.5671651511759	1	25800	0	0	0	1	1	4	1	17.8294573643411	17.8294573643411	98.4496124031008	17.8294573643411	1.55038759689922	0	0	20	20	80	20	41.0852713178295	1.55038759689922	1.55038759689922
"15703_373_2019"	"BCG_CT_2015"	"FISH02"	0	1	131	0	0	0	0	0.763358778625954	0	1	0	0	0	4	0	1	0	0	0	0	0	0	0	3	25	0	0	0	0	0	0	0	0	0	77.8625954198473	0.649504984820801	0.937037620633631	0.282076430876329	0.468518810316816	46.8518810316816	1	26200	0	0	0	1	1	4	3	0.763358778625954	0.763358778625954	100	22.1374045801527	0	0	21.3740458015267	25	25	100	75	77.8625954198473	0	0
"15748_617_2019"	"BCG_CT_2015"	"FISH02"	0	1	165	0	0	0	0	0	21.2121212121212	3	0	18.1818181818182	0	11	0	3	0	0	0	0	0	0	0	0	27.2727272727273	0	0	0	0	0	0	0	0	0	23.030303030303	1.93619447752443	2.79333817092109	0.84087857748041	0.807455813224432	80.7455813224432	1	33000	0	0	0	0	1	6	1	0	21.2121212121212	77.5757575757576	21.2121212121212	6.06060606060606	4.24242424242424	4.24242424242424	0	9.09090909090909	54.5454545454545	9.09090909090909	23.030303030303	1.81818181818182	3.03030303030303
"15796_372_2019"	"BCG_CT_2015"	"FISH01"	0	1	18	0	0	0	0	27.7777777777778	11.1111111111111	1	0	5.55555555555556	0	9	0	1	0	0	0	0	0	0	0	2	11.1111111111111	0	0	0	0	0	0	0	0	0	27.7777777777778	2.02915456281091	2.92745122496452	0.881250629557585	0.923508039979662	1	1	3600	0	0	0	1	2	6	3	27.7777777777778	33.3333333333333	77.7777777777778	38.8888888888889	11.1111111111111	11.1111111111111	16.6666666666667	11.1111111111111	22.2222222222222	66.6666666666667	33.3333333333333	16.6666666666667	0	5.55555555555556
"15818_316_2019"	"BCG_CT_2015"	"FISH02"	0	1	72	0	0	0	0	18.0555555555556	0	3	0	0	0	8	0	3	0	0	0	0	0	0	0	2	37.5	0	0	0	0	0	0	0	0	0	33.3333333333333	1.81404261895978	2.6171102903345	0.787828699351554	0.872370096778165	1	1	14400	0	0	0	1	3	7	4	18.0555555555556	26.3888888888889	94.4444444444444	59.7222222222222	0	0	33.3333333333333	12.5	37.5	87.5	50	13.8888888888889	0	0
"15839_239_2019"	"BCG_CT_2015"	"FISH01"	0	1	23	0	0	0	0	0	0	2	0	0	0	3	0	2	0	0	0	0	0	0	0	1	66.6666666666667	0	0	0	0	0	0	0	0	0	60.8695652173913	0.80582747905731	1.16256330784804	0.349966427520598	0.73349578133178	1	1	4600	0	0	0	0	0	2	1	0	0	95.6521739130435	34.7826086956522	4.34782608695652	4.34782608695652	39.1304347826087	0	0	66.6666666666667	33.3333333333333	60.8695652173913	0	4.34782608695652
"15839_27_2018"	"BCG_CT_2015"	"FISH01"	0	1	36	0	0	0	0	66.6666666666667	0	1	0	0	0	3	0	1	0	0	0	0	0	0	0	2	33.3333333333333	0	0	0	0	0	0	0	0	0	66.6666666666667	0.786701237916914	1.13496997460394	0.341660006533773	0.716086326387868	1	1	7200	0	0	0	1	1	3	2	66.6666666666667	66.6666666666667	100	72.2222222222222	0	0	5.55555555555556	33.3333333333333	33.3333333333333	100	66.6666666666667	27.7777777777778	0	0
"15887_357_2019"	"BCG_CT_2015"	"FISH03"	0	1	88	0	0	0	0	0	0	5	0	0	0	8	0	5	0	0	0	0	0	0	0	1	62.5	0	0	0	0	0	0	0	0	0	42.0454545454545	1.60494428985895	2.31544516788256	0.697018448847874	0.771815055960854	1	1	17600	0	0	0	0	3	8	4	0	15.9090909090909	100	57.9545454545455	0	0	42.0454545454545	0	37.5	100	50	25	0	0
"15887_62_2018"	"BCG_CT_2015"	"FISH03"	0	1	146	0	0	0	0	0	0	4	0	0	0	7	0	4	0	0	0	0	0	0	0	1	57.1428571428571	0	0	0	0	0	0	0	0	0	40.4109589041096	1.59100471432493	2.29533461138754	0.690964568113378	0.817614685394042	81.7614685394042	1	29200	0	0	0	0	2	7	3	0	21.2328767123288	100	61.6438356164384	0	0	40.4109589041096	0	28.5714285714286	100	42.8571428571429	19.8630136986301	0	0
"15988_150_2018"	"BCG_CT_2015"	"FISH01"	0	1	209	0	0	0	0	0.478468899521531	0	2	0	0	0	5	0	2	0	0	0	0	0	0	0	2	40	0	0	0	0	0	0	0	0	0	72.7272727272727	0.702630309945413	1.01368126373652	0.305148466427264	0.436568757649533	43.6568757649533	1	41800	0	0	0	1	1	4	2	0.478468899521531	0.478468899521531	99.5215311004785	2.39234449760766	0.478468899521531	0	1.91387559808612	20	20	80	40	72.7272727272727	0.478468899521531	0.478468899521531
"16028_474_2019"	"BCG_CT_2015"	"FISH01"	0	1	125	0	0	0	0	0	4.8	4	0	2.4	0	10	0	4	0	0	0	0	0	0	0	1	40	0	0	0	0	0	0	0	0	0	32	1.8145608390741	2.61785792392352	0.788053759487616	0.788053759487616	78.8053759487616	1	25000	0	0	0	0	2	8	3	0	13.6	96.8	45.6	0.8	3.2	35.2	0	20	80	30	20.8	0	2.4
"16114_307_2019"	"BCG_CT_2015"	"FISH01"	0	1	80	0	0	0	0	6.25	2.5	5	0	2.5	0	9	0	5	0	0	0	0	0	0	0	1	55.5555555555556	0	0	0	0	0	0	0	0	0	42.5	1.5778047166171	2.2762910401547	0.685231881947729	0.718089872510862	1	1	16000	0	0	0	1	3	8	3	6.25	8.75	93.75	8.75	6.25	0	0	11.1111111111111	33.3333333333333	88.8888888888889	33.3333333333333	42.5	6.25	6.25
"16116_200_2018"	"BCG_CT_2015"	"FISH01"	0	1	29	0	0	0	0	68.9655172413793	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	68.9655172413793	0.619376289741447	0.893571101654191	0.26899170485642	0.893571101654191	1	1	5800	0	0	0	1	1	2	1	68.9655172413793	68.9655172413793	100	68.9655172413793	0	0	0	50	50	100	50	31.0344827586207	0	0
"16117_199_2018"	"BCG_CT_2015"	"FISH01"	0	1	50	0	0	0	0	60	38	0	0	38	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	60	0.752417764347606	1.08550937730105	0.326770883142146	0.684880163920058	1	1	10000	0	0	0	1	1	1	1	60	60	60	60	40	38	38	33.3333333333333	33.3333333333333	33.3333333333333	33.3333333333333	0	2	38
"16126_306_2019"	"BCG_CT_2015"	"FISH02"	0	1	132	0	0	0	0	46.969696969697	5.3030303030303	4	0	4.54545454545455	0	10	0	4	0	0	0	0	0	0	0	2	40	0	0	0	0	0	0	0	0	0	46.969696969697	1.5684409414499	2.26278196815699	0.681165246062834	0.681165246062834	68.1165246062834	1	26400	0	0	0	1	3	7	4	46.969696969697	66.6666666666667	91.6666666666667	67.4242424242424	5.3030303030303	5.3030303030303	6.06060606060606	10	30	70	40	18.9393939393939	0	4.54545454545455
"16265_349_2019"	"BCG_CT_2015"	"FISH02"	0	1	306	0	0	0	0	10.1307189542484	3.26797385620915	3	0	3.26797385620915	0	9	0	3	0	0	0	0	0	0	0	2	33.3333333333333	0	0	0	0	0	0	0	0	0	42.156862745098	1.44093686639306	2.07883247137935	0.62579092984547	0.65579862944186	65.579862944186	1	61200	0	0	0	1	2	6	3	10.1307189542484	52.2875816993464	96.4052287581699	53.5947712418301	2.61437908496732	2.28758169934641	3.59477124183007	11.1111111111111	22.2222222222222	66.6666666666667	33.3333333333333	32.0261437908497	0.326797385620915	2.28758169934641
"16297_164_2018"	"BCG_CT_2015"	"FISH01"	0	1	55	0	0	0	0	25.4545454545455	1.81818181818182	3	0	0	0	7	0	3	0	0	0	0	0	0	0	1	42.8571428571429	0	0	0	0	0	0	0	0	0	25.4545454545455	1.57797327837776	2.27653422337089	0.685305087390243	0.81091785206209	1	1	11000	0	0	0	1	3	5	3	25.4545454545455	70.9090909090909	74.5454545454545	70.9090909090909	1.81818181818182	1.81818181818182	1.81818181818182	14.2857142857143	42.8571428571429	71.4285714285714	42.8571428571429	1.81818181818182	0	1.81818181818182
"16307_35_2018"	"BCG_CT_2015"	"FISH01"	0	1	306	0	0	0	0	0	28.7581699346405	1	0	27.1241830065359	0	7	0	1	0	0	0	0	0	0	0	0	14.2857142857143	0	0	0	0	0	0	0	0	0	40.5228758169935	1.56149846126564	2.25276608642369	0.678150165228088	0.802451470857331	80.2451470857331	1	61200	0	0	0	0	0	4	0	0	0	67.3202614379085	0	25.4901960784314	25.4901960784314	25.4901960784314	0	0	57.1428571428571	0	40.5228758169935	0	23.8562091503268
"16330_217_2019"	"BCG_CT_2015"	"FISH01"	0	1	153	0	0	0	0	30.718954248366	0	3	0	0	0	5	0	3	0	0	0	0	0	0	0	1	60	0	0	0	0	0	0	0	0	0	30.718954248366	1.43080668125434	2.06421770351643	0.621391446339065	0.889010175664621	88.9010175664621	1	30600	0	0	0	1	2	5	2	30.718954248366	33.3333333333333	100	33.3333333333333	0	0	0	20	40	100	40	29.4117647058824	0	0
"16335_224_2019"	"BCG_CT_2015"	"FISH02"	0	1	51	0	0	0	0	3.92156862745098	5.88235294117647	3	0	5.88235294117647	0	10	0	3	0	0	0	0	0	0	0	3	30	0	0	0	0	0	0	0	0	0	29.4117647058824	2.05891859573054	2.97039164765452	0.894176984813767	0.894176984813767	1	1	10200	0	0	0	1	3	8	5	3.92156862745098	25.4901960784314	88.2352941176471	62.7450980392157	5.88235294117647	5.88235294117647	43.1372549019608	10	30	80	50	13.7254901960784	0	5.88235294117647
"16420_419_2019"	"BCG_CT_2015"	"FISH03"	0	1	111	0	0	0	0	0	45.045045045045	3	0	16.2162162162162	0	13	0	3	0	0	0	0	0	0	0	1	23.0769230769231	0	0	0	0	0	0	0	0	0	24.3243243243243	2.15050121633865	3.10251744023745	0.933950811582105	0.838418587128341	83.8418587128341	1	22200	0	0	0	0	1	7	2	0	20.7207207207207	54.0540540540541	24.3243243243243	5.40540540540541	32.4324324324324	36.036036036036	0	7.69230769230769	53.8461538461538	15.3846153846154	12.6126126126126	0.900900900900901	24.3243243243243
"16421_342_2019"	"BCG_CT_2015"	"FISH02"	0	1	126	0	0	0	0	0	0	3	0	0	0	6	0	3	0	0	0	0	0	0	0	2	50	0	0	0	0	0	0	0	0	0	42.0634920634921	1.42878718795937	2.06130419055468	0.620514391544821	0.797421312680401	79.7421312680401	1	25200	0	0	0	0	1	6	3	0	3.96825396825397	100	15.8730158730159	0	0	11.9047619047619	0	16.6666666666667	100	50	42.0634920634921	0	0
"16431_92_2018"	"BCG_CT_2015"	"FISH02"	0	1	51	0	0	0	0	0	0	2	0	0	0	3	0	2	0	0	0	0	0	0	0	0	66.6666666666667	0	0	0	0	0	0	0	0	0	92.156862745098	0.319026139658108	0.460257429598703	0.138551292036413	0.290390106636142	1	1	10200	0	0	0	0	1	2	1	0	1.96078431372549	7.84313725490196	1.96078431372549	0	0	0	0	33.3333333333333	66.6666666666667	33.3333333333333	5.88235294117647	0	0
"16450_304_2019"	"BCG_CT_2015"	"FISH01"	0	1	14	0	0	0	0	0	7.14285714285714	1	0	7.14285714285714	0	4	0	1	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	57.1428571428571	1.05472091690681	1.52164063634332	0.458059474160567	0.760820318171659	1	1	2800	0	0	0	0	1	3	1	0	7.14285714285714	71.4285714285714	7.14285714285714	0	0	0	0	25	75	25	57.1428571428571	0	0
"16451_305_2019"	"BCG_CT_2015"	"FISH02"	0	1	271	0	0	0	0	0	0.3690036900369	3	0	0.3690036900369	0	8	0	3	0	0	0	0	0	0	0	1	37.5	0	0	0	0	0	0	0	0	0	51.6605166051661	1.1730243160236	1.69231636356941	0.509437987587384	0.564105454523137	56.4105454523137	1	54200	0	0	0	0	1	6	2	0	26.9372693726937	99.2619926199262	27.6752767527675	0.3690036900369	0.3690036900369	1.1070110701107	0	12.5	75	25	51.6605166051661	0	0.3690036900369
"16467_39_2018"	"BCG_CT_2015"	"FISH02"	0	1	43	0	0	0	0	0	6.97674418604651	0	0	4.65116279069767	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37.2093023255814	1.45832977235869	2.10392513056262	0.633344572930606	0.813909342969448	1	1	8600	0	0	0	0	0	4	0	0	0	79.0697674418605	0	2.32558139534884	2.32558139534884	2.32558139534884	0	0	66.6666666666667	0	37.2093023255814	0	2.32558139534884
"16469_84_2018"	"BCG_CT_2015"	"FISH01"	0	1	22	0	0	0	0	36.3636363636364	18.1818181818182	0	0	4.54545454545455	0	5	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	36.3636363636364	1.45350843864086	2.09696941631743	0.631250694301537	0.903115570604763	1	1	4400	0	0	0	1	1	3	1	36.3636363636364	36.3636363636364	63.6363636363636	36.3636363636364	36.3636363636364	13.6363636363636	13.6363636363636	20	20	60	20	22.7272727272727	22.7272727272727	22.7272727272727
"16478_315_2019"	"BCG_CT_2015"	"FISH01"	0	1	152	0	0	0	0	0	0.657894736842105	3	0	0	0	8	0	3	0	0	0	0	0	0	0	0	37.5	0	0	0	0	0	0	0	0	0	59.2105263157895	1.05790676109134	1.52623683794938	0.459443068710109	0.508745612649792	50.8745612649792	1	30400	0	0	0	0	0	5	0	0	0	98.0263157894737	0	1.31578947368421	0.657894736842105	0.657894736842105	0	0	62.5	0	59.2105263157895	0.657894736842105	0.657894736842105
"16506_188_2018"	"BCG_CT_2015"	"FISH01"	0	1	106	0	0	0	0	0.943396226415094	0	3	0	0	0	5	0	3	0	0	0	0	0	0	0	1	60	0	0	0	0	0	0	0	0	0	79.2452830188679	0.723157924995779	1.04329635217096	0.314063496370272	0.449323282003517	44.9323282003517	1	21200	0	0	0	1	3	5	3	0.943396226415094	15.0943396226415	100	15.0943396226415	0	0	0	20	60	100	60	79.2452830188679	0	0
"16517_196_2018"	"BCG_CT_2015"	"FISH02"	0	1	26	0	0	0	0	0	11.5384615384615	2	0	11.5384615384615	0	9	0	2	0	0	0	0	0	0	0	0	22.2222222222222	0	0	0	0	0	0	0	0	0	26.9230769230769	1.90345383879445	2.74610341378981	0.82665949874599	0.866299175072071	1	1	5200	0	0	0	1	2	5	2	3.84615384615385	30.7692307692308	53.8461538461538	30.7692307692308	3.84615384615385	0	0	11.1111111111111	22.2222222222222	55.5555555555556	22.2222222222222	11.5384615384615	3.84615384615385	3.84615384615385
"16525_121_2018"	"BCG_CT_2015"	"FISH01"	0	1	14	0	0	0	0	100	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	1	1	2800	0	0	0	1	1	1	1	100	100	100	100	0	0	0	100	100	100	100	0	0	0
"16533_79_2018"	"BCG_CT_2015"	"FISH01"	0	1	27	0	0	0	0	100	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	1	1	5400	0	0	0	1	1	1	1	100	100	100	100	0	0	0	100	100	100	100	0	0	0
"16535_186_2018"	"BCG_CT_2015"	"FISH01"	0	1	59	0	0	0	0	55.9322033898305	0	1	0	0	0	3	0	1	0	0	0	0	0	0	0	1	33.3333333333333	0	0	0	0	0	0	0	0	0	55.9322033898305	0.757933288819298	1.09346659710426	0.329166244985005	0.689900610649613	1	1	11800	0	0	0	1	1	3	1	55.9322033898305	55.9322033898305	100	55.9322033898305	0	0	0	33.3333333333333	33.3333333333333	100	33.3333333333333	42.3728813559322	0	0
"16536_170_2018"	"BCG_CT_2015"	"FISH01"	0	1	40	0	0	0	0	0	5	4	0	5	0	6	0	4	0	0	0	0	0	0	0	0	66.6666666666667	0	0	0	0	0	0	0	0	0	42.5	1.3747257187906	1.98330997708172	0.597035793801241	0.767249032250338	1	1	8000	0	0	0	0	2	6	2	0	12.5	100	12.5	0	0	0	0	33.3333333333333	100	33.3333333333333	42.5	0	0
"16548_166_2018"	"BCG_CT_2015"	"FISH01"	0	1	135	0	0	0	0	8.88888888888889	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	91.1111111111111	0.299959552451294	0.432750158788754	0.130270778423766	0.432750158788754	43.2750158788754	1	27000	0	0	0	1	1	2	1	8.88888888888889	8.88888888888889	100	8.88888888888889	0	0	0	50	50	100	50	91.1111111111111	0	0
"16548_435_2019"	"BCG_CT_2015"	"FISH01"	0	1	130	0	0	0	0	6.15384615384615	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	93.8461538461538	0.231179836679459	0.333522003930977	0.100400127397184	0.333522003930977	33.3522003930977	1	26000	0	0	0	1	1	2	1	6.15384615384615	6.15384615384615	100	6.15384615384615	0	0	0	50	50	100	50	93.8461538461538	0	0
"16556_185_2018"	"BCG_CT_2015"	"FISH01"	0	1	24	0	0	0	0	0	70.8333333333333	0	0	58.3333333333333	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29.1666666666667	1.45767317334182	2.10297785841712	0.633059415600754	0.905703265767641	1	1	4800	0	0	0	0	0	1	0	0	0	29.1666666666667	0	45.8333333333333	41.6666666666667	41.6666666666667	0	0	20	0	29.1666666666667	4.16666666666667	29.1666666666667
"16560_343_2019"	"BCG_CT_2015"	"FISH01"	0	1	35	0	0	0	0	0	11.4285714285714	4	0	11.4285714285714	0	6	0	4	0	0	0	0	0	0	0	0	66.6666666666667	0	0	0	0	0	0	0	0	0	74.2857142857143	0.961664187866481	1.38738815483548	0.417645450234385	0.536715002422058	1	1	7000	0	0	0	0	1	3	1	0	2.85714285714286	85.7142857142857	2.85714285714286	11.4285714285714	11.4285714285714	11.4285714285714	0	16.6666666666667	50	16.6666666666667	74.2857142857143	0	5.71428571428571
"16572_394_2019"	"BCG_CT_2015"	"FISH01"	0	1	24	0	0	0	0	0	33.3333333333333	2	0	29.1666666666667	0	10	0	2	0	0	0	0	0	0	0	2	20	0	0	0	0	0	0	0	0	0	29.1666666666667	1.98927004109315	2.86991002327407	0.863929001862208	0.863929001862208	1	1	4800	0	0	0	0	1	6	3	0	4.16666666666667	37.5	16.6666666666667	37.5	33.3333333333333	45.8333333333333	0	10	60	30	8.33333333333333	4.16666666666667	29.1666666666667
"16597_346_2019"	"BCG_CT_2015"	"FISH01"	0	1	229	0	0	0	0	10.9170305676856	0	2	0	0	0	3	0	2	0	0	0	0	0	0	0	1	66.6666666666667	0	0	0	0	0	0	0	0	0	88.646288209607	0.372356460466083	0.537196818957386	0.161712356081446	0.338933456604154	33.8933456604154	1	45800	0	0	0	1	2	3	2	10.9170305676856	11.353711790393	100	11.353711790393	0	0	0	33.3333333333333	66.6666666666667	100	66.6666666666667	88.646288209607	0	0
"16597_351_2019"	"BCG_CT_2015"	"FISH01"	0	1	12	0	0	0	0	41.6666666666667	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	58.3333333333333	0.679193265991526	0.979868756651153	0.294969887565967	0.979868756651153	1	1	2400	0	0	0	1	1	2	1	41.6666666666667	41.6666666666667	100	41.6666666666667	0	0	0	50	50	100	50	58.3333333333333	0	0
"16601_144_2018"	"BCG_CT_2015"	"FISH01"	0	1	117	0	0	0	0	3.41880341880342	0	1	0	0	0	3	0	1	0	0	0	0	0	0	0	1	33.3333333333333	0	0	0	0	0	0	0	0	0	93.1623931623932	0.296812618114544	0.428210092227123	0.128904082206404	0.27017048796567	27.017048796567	1	23400	0	0	0	1	1	3	1	3.41880341880342	3.41880341880342	100	3.41880341880342	0	0	0	33.3333333333333	33.3333333333333	100	33.3333333333333	93.1623931623932	0	0
"16607_364_2019"	"BCG_CT_2015"	"FISH01"	0	1	45	0	0	0	0	0	26.6666666666667	1	0	26.6666666666667	0	6	0	1	0	0	0	0	0	0	0	0	16.6666666666667	0	0	0	0	0	0	0	0	0	66.6666666666667	1.02651183395043	1.48094353225412	0.44580842509306	0.572907162808345	1	1	9000	0	0	0	0	0	2	0	0	0	86.6666666666667	0	8.88888888888889	6.66666666666667	6.66666666666667	0	0	33.3333333333333	0	66.6666666666667	2.22222222222222	6.66666666666667
"16610_384_2019"	"BCG_CT_2015"	"FISH01"	0	1	152	0	0	0	0	1.31578947368421	0.657894736842105	2	0	0.657894736842105	0	4	0	2	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	55.2631578947368	0.781051060272759	1.12681849133658	0.339206165561143	0.563409245668288	56.3409245668288	1	30400	0	0	0	1	1	3	1	1.31578947368421	1.31578947368421	99.3421052631579	1.31578947368421	0.657894736842105	0.657894736842105	0.657894736842105	25	25	75	25	55.2631578947368	0	0.657894736842105
"16623_494_2019"	"BCG_CT_2015"	"FISH01"	0	1	46	0	0	0	0	13.0434782608696	0	2	0	0	0	3	0	2	0	0	0	0	0	0	0	1	66.6666666666667	0	0	0	0	0	0	0	0	0	47.8260869565217	0.985593952328611	1.42191150735464	0.428038014893533	0.897126276935683	1	1	9200	0	0	0	1	1	3	1	13.0434782608696	13.0434782608696	100	13.0434782608696	0	0	0	33.3333333333333	33.3333333333333	100	33.3333333333333	47.8260869565217	0	0
"16630_375_2019"	"BCG_CT_2015"	"FISH01"	0	1	89	0	0	0	0	42.6966292134831	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	57.3033707865169	0.682441073793451	0.984554352860752	0.296380392572626	0.984554352860752	1	1	17800	0	0	0	1	1	2	1	42.6966292134831	42.6966292134831	100	42.6966292134831	0	0	0	50	50	100	50	57.3033707865169	0	0
